Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GMX,lstm,2022-11-01,0,1,1,0.005544969,0.99445504,1
GMX,lstm,2022-12-01,1,1,1,0.006478404,0.99352163,1
GMX,lstm,2023-01-01,2,0,1,0.008524746,0.9914752,0
GMX,lstm,2023-02-01,3,0,1,0.10011533,0.8998847,0
GMX,lstm,2023-03-01,4,1,0,0.9207019,0.079298116,0
GMX,lstm,2023-04-01,5,0,0,0.9889058,0.011094205,1
GMX,lstm,2023-05-01,6,0,0,0.99531,0.0046900427,1
GMX,lstm,2023-06-01,7,0,0,0.9952722,0.0047278423,1
GMX,lstm,2023-07-01,8,0,0,0.9950643,0.0049357107,1
GMX,lstm,2023-08-01,9,0,0,0.99472237,0.005277675,1
GMX,lstm,2023-09-01,10,0,0,0.9924386,0.0075614597,1
GMX,lstm,2023-10-01,11,0,0,0.8258367,0.17416336,1
GMX,lstm,2023-11-01,12,0,1,0.008202801,0.9917972,0
GMX,lstm,2023-12-01,13,0,1,0.0062357723,0.99376416,0
GMX,lstm,2024-01-01,14,0,1,0.0062066833,0.99379325,0
GMX,lstm,2024-02-01,15,0,1,0.006281307,0.99371874,0
GMX,lstm,2024-03-01,16,0,1,0.0057962467,0.99420375,0
GMX,lstm,2024-04-01,17,0,1,0.0051798103,0.9948201,0
GMX,lstm,2024-05-01,18,1,1,0.0053340495,0.994666,1
GMX,lstm,2024-06-01,19,1,1,0.005251458,0.99474853,1
GMX,lstm,2024-07-01,20,1,1,0.0052431272,0.99475694,1
GMX,lstm,2024-08-01,21,1,1,0.0052620005,0.99473804,1
GMX,lstm,2024-09-01,22,1,1,0.0057759536,0.994224,1
GMX,lstm,2024-10-01,23,1,1,0.0061070137,0.993893,1
GMX,lstm,2024-11-01,24,1,1,0.00566234,0.9943376,1
GMX,lstm,2024-12-01,25,1,1,0.0061584734,0.9938415,1
GMX,lstm,2025-01-01,26,1,1,0.0054952414,0.99450475,1
GMX,lstm,2025-02-01,27,1,1,0.0051750317,0.994825,1
GMX,lstm,2025-03-01,28,0,1,0.0052154576,0.99478453,0
