Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LCM,svm,2022-11-01,0,0,0,0.9999911158782642,8.884121735707982e-06,1
LCM,svm,2022-12-01,1,0,0,0.9999998999999902,1.0000000994736041e-07,1
LCM,svm,2023-01-01,2,0,0,0.9999998999999902,1.0000000994736041e-07,1
LCM,svm,2023-02-01,3,0,0,0.9999893421144398,1.0657885560212926e-05,1
LCM,svm,2023-03-01,4,0,0,0.9996044560713325,0.00039554392866739764,1
LCM,svm,2023-04-01,5,0,0,0.9841991188067158,0.01580088119328429,1
LCM,svm,2023-05-01,6,0,0,0.7899562231537488,0.21004377684625128,1
LCM,svm,2023-06-01,7,0,0,0.9532429546962842,0.04675704530371597,1
LCM,svm,2023-07-01,8,0,0,0.994578739195047,0.0054212608049530745,1
LCM,svm,2023-08-01,9,0,0,0.9990460343137506,0.0009539656862493164,1
LCM,svm,2023-09-01,10,1,0,0.9998803278332868,0.00011967216671318574,0
LCM,svm,2023-10-01,11,1,0,0.9993827324750677,0.0006172675249323197,0
LCM,svm,2023-11-01,12,1,0,0.9972193500266393,0.002780649973360531,0
LCM,svm,2023-12-01,13,1,0,0.9761606278882784,0.02383937211172151,0
LCM,svm,2024-01-01,14,1,0,0.9373762153122652,0.06262378468773477,0
LCM,svm,2024-02-01,15,1,1,0.5787192920620009,0.4212807079379992,1
LCM,svm,2024-03-01,16,1,1,0.19749468046869723,0.8025053195313028,1
LCM,svm,2024-04-01,17,1,1,0.06152830754585332,0.9384716924541467,1
LCM,svm,2024-05-01,18,1,1,0.05916051200399297,0.9408394879960069,1
LCM,svm,2024-06-01,19,1,0,0.5958848800038713,0.40411511999612887,0
LCM,svm,2024-07-01,20,0,0,0.7440684749361511,0.25593152506384886,1
LCM,svm,2024-08-01,21,0,0,0.7339942954306399,0.2660057045693602,1
LCM,svm,2024-09-01,22,0,0,0.8704091982823029,0.12959080171769727,1
LCM,svm,2024-10-01,23,0,0,0.9510077109840026,0.04899228901599743,1
LCM,svm,2024-11-01,24,0,0,0.9784385732368085,0.02156142676319146,1
LCM,svm,2024-12-01,25,0,0,0.9494684985963165,0.05053150140368334,1
LCM,svm,2025-01-01,26,0,0,0.8521009699141602,0.14789903008583966,1
LCM,svm,2025-02-01,27,0,0,0.5909862845640252,0.40901371543597476,1
LCM,svm,2025-03-01,28,0,0,0.8907588209881151,0.10924117901188524,1
