Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VSG,svm,2022-11-01,0,1,1,3.0000008999999776e-14,0.9999999999999699,1
VSG,svm,2022-12-01,1,1,1,3.0000008999999776e-14,0.9999999999999699,1
VSG,svm,2023-01-01,2,1,1,3.0000008999999776e-14,0.9999999999999699,1
VSG,svm,2023-02-01,3,1,1,3.0000008999999776e-14,0.9999999999999699,1
VSG,svm,2023-03-01,4,1,1,3.0000008999999776e-14,0.9999999999999699,1
VSG,svm,2023-04-01,5,1,1,3.0000008999999776e-14,0.9999999999999699,1
VSG,svm,2023-05-01,6,1,1,3.0000008999999776e-14,0.9999999999999699,1
VSG,svm,2023-06-01,7,1,1,3.0000008999999776e-14,0.9999999999999699,1
VSG,svm,2023-07-01,8,1,1,2.0262314304214794e-13,0.9999999999997974,1
VSG,svm,2023-08-01,9,1,1,1.302275124699904e-13,0.9999999999998697,1
VSG,svm,2023-09-01,10,1,1,3.0000008999999776e-14,0.9999999999999699,1
VSG,svm,2023-10-01,11,1,1,3.0000008999999776e-14,0.9999999999999699,1
VSG,svm,2023-11-01,12,1,1,3.0000008999999776e-14,0.9999999999999699,1
VSG,svm,2023-12-01,13,1,1,1.1255553958574499e-13,0.9999999999998874,1
VSG,svm,2024-01-01,14,1,1,7.317768259969175e-13,0.9999999999992683,1
VSG,svm,2024-02-01,15,1,1,4.461841948237253e-11,0.9999999999553816,1
VSG,svm,2024-03-01,16,1,1,1.0405175329003046e-10,0.9999999998959482,1
VSG,svm,2024-04-01,17,1,1,7.209787547791255e-11,0.9999999999279022,1
VSG,svm,2024-05-01,18,1,1,5.498902155164116e-11,0.999999999945011,1
VSG,svm,2024-06-01,19,1,1,4.744462660046065e-12,0.9999999999952556,1
VSG,svm,2024-07-01,20,1,1,6.808209551526346e-12,0.9999999999931918,1
VSG,svm,2024-08-01,21,1,1,3.351795747379891e-11,0.999999999966482,1
VSG,svm,2024-09-01,22,1,1,8.473320798482032e-12,0.9999999999915267,1
VSG,svm,2024-10-01,23,1,1,3.6230054437497074e-13,0.9999999999996376,1
VSG,svm,2024-11-01,24,1,1,8.853378828155747e-14,0.9999999999999114,1
VSG,svm,2024-12-01,25,1,1,3.0000008999999776e-14,0.9999999999999699,1
VSG,svm,2025-01-01,26,1,1,2.420135382357871e-13,0.9999999999997581,1
VSG,svm,2025-02-01,27,1,1,1.4766093675197578e-12,0.9999999999985233,1
VSG,svm,2025-03-01,28,0,1,3.140619630101318e-12,0.9999999999968594,0
