Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NBW,transformer,2022-11-01,0,1,0,0.99659973,0.0034002345,0
NBW,transformer,2022-12-01,1,1,0,0.9983663,0.0016337205,0
NBW,transformer,2023-01-01,2,1,0,0.9987307,0.0012693047,0
NBW,transformer,2023-02-01,3,1,0,0.998803,0.0011969694,0
NBW,transformer,2023-03-01,4,1,0,0.9988518,0.0011481832,0
NBW,transformer,2023-04-01,5,1,0,0.9988312,0.0011687825,0
NBW,transformer,2023-05-01,6,1,0,0.99878865,0.0012113942,0
NBW,transformer,2023-06-01,7,1,0,0.99870074,0.0012992789,0
NBW,transformer,2023-07-01,8,1,0,0.99850523,0.0014948053,0
NBW,transformer,2023-08-01,9,1,0,0.99828976,0.0017102372,0
NBW,transformer,2023-09-01,10,1,0,0.99694234,0.0030575942,0
NBW,transformer,2023-10-01,11,1,1,0.33952257,0.66047746,1
NBW,transformer,2023-11-01,12,1,1,0.15701984,0.8429802,1
NBW,transformer,2023-12-01,13,1,1,0.133582,0.866418,1
NBW,transformer,2024-01-01,14,1,1,0.12786387,0.8721361,1
NBW,transformer,2024-02-01,15,1,1,0.13101885,0.8689812,1
NBW,transformer,2024-03-01,16,1,1,0.13120644,0.8687936,1
NBW,transformer,2024-04-01,17,1,1,0.13617682,0.8638231,1
NBW,transformer,2024-05-01,18,1,1,0.15177895,0.84822106,1
NBW,transformer,2024-06-01,19,1,1,0.16324437,0.83675563,1
NBW,transformer,2024-07-01,20,1,1,0.20952179,0.7904782,1
NBW,transformer,2024-08-01,21,1,1,0.21375407,0.78624594,1
NBW,transformer,2024-09-01,22,0,1,0.20829883,0.7917012,0
NBW,transformer,2024-10-01,23,1,1,0.22254983,0.77745014,1
NBW,transformer,2024-11-01,24,1,1,0.1688562,0.8311438,1
NBW,transformer,2024-12-01,25,1,1,0.15574358,0.84425646,1
NBW,transformer,2025-01-01,26,1,1,0.14832762,0.8516724,1
NBW,transformer,2025-02-01,27,1,1,0.14593266,0.8540673,1
NBW,transformer,2025-03-01,28,0,1,0.17001252,0.82998747,0
