Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAD,lstm,2022-11-01,0,1,1,0.4831255,0.51687455,1
HAD,lstm,2022-12-01,1,1,1,0.4830836,0.5169164,1
HAD,lstm,2023-01-01,2,1,1,0.48273095,0.5172691,1
HAD,lstm,2023-02-01,3,1,1,0.48132747,0.5186726,1
HAD,lstm,2023-03-01,4,1,1,0.47916812,0.5208319,1
HAD,lstm,2023-04-01,5,1,1,0.47876403,0.52123594,1
HAD,lstm,2023-05-01,6,1,1,0.48029816,0.51970184,1
HAD,lstm,2023-06-01,7,1,1,0.48021844,0.51978153,1
HAD,lstm,2023-07-01,8,1,1,0.47803548,0.5219645,1
HAD,lstm,2023-08-01,9,1,1,0.4775167,0.5224833,1
HAD,lstm,2023-09-01,10,1,1,0.47674644,0.52325356,1
HAD,lstm,2023-10-01,11,1,1,0.47918683,0.5208131,1
HAD,lstm,2023-11-01,12,1,1,0.47807297,0.521927,1
HAD,lstm,2023-12-01,13,1,1,0.47767425,0.5223258,1
HAD,lstm,2024-01-01,14,1,1,0.480873,0.51912695,1
HAD,lstm,2024-02-01,15,1,1,0.47915274,0.52084726,1
HAD,lstm,2024-03-01,16,1,1,0.48378685,0.5162131,1
HAD,lstm,2024-04-01,17,1,1,0.4832959,0.5167041,1
HAD,lstm,2024-05-01,18,1,1,0.48427272,0.51572734,1
HAD,lstm,2024-06-01,19,1,1,0.48682544,0.5131745,1
HAD,lstm,2024-07-01,20,1,1,0.482566,0.51743406,1
HAD,lstm,2024-08-01,21,1,1,0.4875733,0.51242673,1
HAD,lstm,2024-09-01,22,1,1,0.48837307,0.51162696,1
HAD,lstm,2024-10-01,23,1,1,0.4811999,0.5188001,1
HAD,lstm,2024-11-01,24,1,1,0.48379725,0.51620275,1
HAD,lstm,2024-12-01,25,1,1,0.48142055,0.5185795,1
HAD,lstm,2025-01-01,26,1,1,0.47966224,0.52033776,1
HAD,lstm,2025-02-01,27,1,1,0.48242098,0.517579,1
HAD,lstm,2025-03-01,28,0,1,0.482616,0.517384,0
