Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PXA,transformer,2022-11-01,0,1,0,0.5068701,0.4931299,0
PXA,transformer,2022-12-01,1,1,0,0.50445825,0.49554172,0
PXA,transformer,2023-01-01,2,1,0,0.5022083,0.49779168,0
PXA,transformer,2023-02-01,3,1,0,0.5016733,0.49832672,0
PXA,transformer,2023-03-01,4,1,0,0.50024563,0.49975437,0
PXA,transformer,2023-04-01,5,1,0,0.50093555,0.4990644,0
PXA,transformer,2023-05-01,6,1,0,0.5016361,0.49836397,0
PXA,transformer,2023-06-01,7,1,0,0.50093573,0.4990642,0
PXA,transformer,2023-07-01,8,1,1,0.49970284,0.5002971,1
PXA,transformer,2023-08-01,9,1,0,0.5014862,0.4985138,0
PXA,transformer,2023-09-01,10,1,0,0.5028734,0.49712655,0
PXA,transformer,2023-10-01,11,1,0,0.5043528,0.49564722,0
PXA,transformer,2023-11-01,12,1,0,0.5041811,0.49581894,0
PXA,transformer,2023-12-01,13,1,0,0.5047851,0.49521494,0
PXA,transformer,2024-01-01,14,1,0,0.503417,0.496583,0
PXA,transformer,2024-02-01,15,1,0,0.5029054,0.49709466,0
PXA,transformer,2024-03-01,16,1,0,0.503767,0.49623305,0
PXA,transformer,2024-04-01,17,1,0,0.5039617,0.49603832,0
PXA,transformer,2024-05-01,18,1,0,0.50389856,0.49610144,0
PXA,transformer,2024-06-01,19,1,0,0.5026521,0.4973479,0
PXA,transformer,2024-07-01,20,1,0,0.50289816,0.4971018,0
PXA,transformer,2024-08-01,21,1,0,0.5032086,0.49679142,0
PXA,transformer,2024-09-01,22,1,0,0.5010236,0.4989764,0
PXA,transformer,2024-10-01,23,1,0,0.50276476,0.4972353,0
PXA,transformer,2024-11-01,24,1,0,0.50382435,0.49617565,0
PXA,transformer,2024-12-01,25,1,0,0.5037079,0.49629208,0
PXA,transformer,2025-01-01,26,1,0,0.5041154,0.4958846,0
PXA,transformer,2025-02-01,27,1,0,0.50467294,0.4953271,0
PXA,transformer,2025-03-01,28,0,0,0.5016544,0.4983457,1
