Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VPH,lstm,2022-11-01,0,1,0,0.87310106,0.12689902,0
VPH,lstm,2022-12-01,1,1,0,0.60326827,0.3967317,0
VPH,lstm,2023-01-01,2,1,1,0.21843913,0.78156084,1
VPH,lstm,2023-02-01,3,1,1,0.12277452,0.87722546,1
VPH,lstm,2023-03-01,4,1,1,0.09213121,0.9078688,1
VPH,lstm,2023-04-01,5,1,1,0.06959122,0.9304087,1
VPH,lstm,2023-05-01,6,1,1,0.07865039,0.9213496,1
VPH,lstm,2023-06-01,7,0,1,0.2110987,0.78890127,0
VPH,lstm,2023-07-01,8,0,0,0.62584305,0.37415695,1
VPH,lstm,2023-08-01,9,0,0,0.8955173,0.104482725,1
VPH,lstm,2023-09-01,10,0,0,0.9290325,0.07096744,1
VPH,lstm,2023-10-01,11,1,0,0.93125945,0.06874061,0
VPH,lstm,2023-11-01,12,0,0,0.92265517,0.07734487,1
VPH,lstm,2023-12-01,13,0,0,0.92363924,0.07636081,1
VPH,lstm,2024-01-01,14,0,0,0.932507,0.06749298,1
VPH,lstm,2024-02-01,15,0,0,0.9321736,0.0678264,1
VPH,lstm,2024-03-01,16,0,0,0.9313756,0.06862439,1
VPH,lstm,2024-04-01,17,1,0,0.933501,0.066498965,0
VPH,lstm,2024-05-01,18,0,0,0.925019,0.07498094,1
VPH,lstm,2024-06-01,19,0,0,0.9304137,0.069586314,1
VPH,lstm,2024-07-01,20,0,0,0.9326468,0.06735316,1
VPH,lstm,2024-08-01,21,0,0,0.93617916,0.06382087,1
VPH,lstm,2024-09-01,22,1,0,0.93779814,0.062201872,0
VPH,lstm,2024-10-01,23,1,0,0.93610644,0.06389353,0
VPH,lstm,2024-11-01,24,1,0,0.9355593,0.064440705,0
VPH,lstm,2024-12-01,25,1,0,0.9345009,0.065499075,0
VPH,lstm,2025-01-01,26,1,0,0.9293002,0.07069975,0
VPH,lstm,2025-02-01,27,1,0,0.90127313,0.09872688,0
VPH,lstm,2025-03-01,28,0,0,0.81387806,0.1861219,1
