Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LHG,transformer,2022-11-01,0,0,1,0.4884261,0.5115739,0
LHG,transformer,2022-12-01,1,0,1,0.48350033,0.5164997,0
LHG,transformer,2023-01-01,2,0,1,0.49855357,0.5014465,0
LHG,transformer,2023-02-01,3,0,1,0.48869956,0.51130044,0
LHG,transformer,2023-03-01,4,0,1,0.49776486,0.5022352,0
LHG,transformer,2023-04-01,5,0,0,0.5000766,0.49992344,1
LHG,transformer,2023-05-01,6,1,1,0.486265,0.513735,1
LHG,transformer,2023-06-01,7,1,1,0.48011488,0.5198852,1
LHG,transformer,2023-07-01,8,1,1,0.48191026,0.5180898,1
LHG,transformer,2023-08-01,9,1,1,0.47364095,0.5263591,1
LHG,transformer,2023-09-01,10,1,1,0.4810421,0.518958,1
LHG,transformer,2023-10-01,11,1,1,0.47578344,0.52421653,1
LHG,transformer,2023-11-01,12,1,1,0.4831758,0.5168241,1
LHG,transformer,2023-12-01,13,1,1,0.47716853,0.52283144,1
LHG,transformer,2024-01-01,14,1,1,0.47755522,0.5224447,1
LHG,transformer,2024-02-01,15,1,1,0.4540755,0.54592454,1
LHG,transformer,2024-03-01,16,1,1,0.44036183,0.5596382,1
LHG,transformer,2024-04-01,17,1,1,0.4431419,0.5568581,1
LHG,transformer,2024-05-01,18,1,1,0.45835826,0.5416418,1
LHG,transformer,2024-06-01,19,1,1,0.44877866,0.5512214,1
LHG,transformer,2024-07-01,20,1,1,0.43400377,0.5659962,1
LHG,transformer,2024-08-01,21,1,1,0.43710592,0.5628941,1
LHG,transformer,2024-09-01,22,1,1,0.42728078,0.5727192,1
LHG,transformer,2024-10-01,23,1,1,0.4517083,0.5482917,1
LHG,transformer,2024-11-01,24,1,1,0.4480453,0.5519547,1
LHG,transformer,2024-12-01,25,1,1,0.43406895,0.565931,1
LHG,transformer,2025-01-01,26,1,1,0.43921337,0.5607866,1
LHG,transformer,2025-02-01,27,1,1,0.43688554,0.5631145,1
LHG,transformer,2025-03-01,28,0,1,0.4203491,0.5796509,0
