Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SPI,svm,2022-11-01,0,1,0,0.8568817128042481,0.14311828719575187,0
SPI,svm,2022-12-01,1,0,0,0.7775980350134262,0.2224019649865737,1
SPI,svm,2023-01-01,2,0,0,0.7527752104852949,0.24722478951470503,1
SPI,svm,2023-02-01,3,0,0,0.6483216862989497,0.3516783137010504,1
SPI,svm,2023-03-01,4,0,1,0.4863807934286761,0.513619206571324,0
SPI,svm,2023-04-01,5,0,1,0.48302025638642504,0.5169797436135748,0
SPI,svm,2023-05-01,6,0,1,0.3471385620120769,0.6528614379879234,0
SPI,svm,2023-06-01,7,0,1,0.44427756741609387,0.5557224325839059,0
SPI,svm,2023-07-01,8,0,1,0.22614052338154425,0.7738594766184557,0
SPI,svm,2023-08-01,9,0,1,0.19213070389580736,0.8078692961041927,0
SPI,svm,2023-09-01,10,0,1,0.10087117614796802,0.899128823852032,0
SPI,svm,2023-10-01,11,1,1,0.13541287200088312,0.8645871279991171,1
SPI,svm,2023-11-01,12,1,1,0.16208922168986376,0.8379107783101362,1
SPI,svm,2023-12-01,13,1,1,0.12180282238642216,0.8781971776135779,1
SPI,svm,2024-01-01,14,1,1,0.10836664740040332,0.8916333525995969,1
SPI,svm,2024-02-01,15,1,1,0.1964098236023747,0.8035901763976253,1
SPI,svm,2024-03-01,16,1,1,0.1467368420859013,0.8532631579140988,1
SPI,svm,2024-04-01,17,1,1,0.18876752298412633,0.8112324770158736,1
SPI,svm,2024-05-01,18,1,1,0.26340900394949446,0.7365909960505058,1
SPI,svm,2024-06-01,19,1,1,0.31060785488276066,0.6893921451172391,1
SPI,svm,2024-07-01,20,1,1,0.33569102069481915,0.6643089793051808,1
SPI,svm,2024-08-01,21,1,1,0.5395418462272341,0.46045815377276594,1
SPI,svm,2024-09-01,22,1,1,0.48814022522761585,0.5118597747723841,1
SPI,svm,2024-10-01,23,1,1,0.45198545526933137,0.5480145447306686,1
SPI,svm,2024-11-01,24,1,1,0.2880950244052838,0.7119049755947161,1
SPI,svm,2024-12-01,25,1,0,0.6694956308862159,0.3305043691137842,0
SPI,svm,2025-01-01,26,0,1,0.3441459914899171,0.6558540085100831,0
SPI,svm,2025-02-01,27,0,0,0.6057981041323786,0.39420189586762155,1
SPI,svm,2025-03-01,28,0,0,0.6590929315374066,0.34090706846259344,1
