Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TIE,lstm,2022-11-01,0,0,0,0.5580307,0.44196928,1
TIE,lstm,2022-12-01,1,0,0,0.5584504,0.4415496,1
TIE,lstm,2023-01-01,2,0,0,0.55868036,0.44131958,1
TIE,lstm,2023-02-01,3,0,0,0.5591851,0.440815,1
TIE,lstm,2023-03-01,4,0,0,0.55959964,0.44040033,1
TIE,lstm,2023-04-01,5,0,0,0.5602382,0.43976182,1
TIE,lstm,2023-05-01,6,0,0,0.55999523,0.4400048,1
TIE,lstm,2023-06-01,7,0,0,0.56073296,0.43926704,1
TIE,lstm,2023-07-01,8,0,0,0.5617273,0.4382727,1
TIE,lstm,2023-08-01,9,0,0,0.56219363,0.43780637,1
TIE,lstm,2023-09-01,10,0,0,0.5624427,0.43755734,1
TIE,lstm,2023-10-01,11,0,0,0.56195724,0.43804273,1
TIE,lstm,2023-11-01,12,0,0,0.56104404,0.4389559,1
TIE,lstm,2023-12-01,13,0,0,0.56136054,0.4386394,1
TIE,lstm,2024-01-01,14,0,0,0.5590007,0.44099936,1
TIE,lstm,2024-02-01,15,0,0,0.5586049,0.44139513,1
TIE,lstm,2024-03-01,16,0,0,0.55867803,0.44132197,1
TIE,lstm,2024-04-01,17,0,0,0.5598876,0.44011244,1
TIE,lstm,2024-05-01,18,0,0,0.5603455,0.43965447,1
TIE,lstm,2024-06-01,19,0,0,0.5597443,0.4402557,1
TIE,lstm,2024-07-01,20,0,0,0.5594394,0.44056064,1
TIE,lstm,2024-08-01,21,0,0,0.5591936,0.44080636,1
TIE,lstm,2024-09-01,22,0,0,0.5598734,0.44012666,1
TIE,lstm,2024-10-01,23,1,0,0.5600201,0.43997985,0
TIE,lstm,2024-11-01,24,1,0,0.5606918,0.43930826,0
TIE,lstm,2024-12-01,25,1,0,0.5606928,0.43930724,0
TIE,lstm,2025-01-01,26,1,0,0.559996,0.44000396,0
TIE,lstm,2025-02-01,27,0,0,0.56021404,0.43978596,1
TIE,lstm,2025-03-01,28,0,0,0.5602515,0.43974862,1
