Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LIX,logistic_regression,2022-11-01,0,1,1,0.014209625035524032,0.985790374964476,1
LIX,logistic_regression,2022-12-01,1,1,1,0.01062120505930264,0.9893787949406974,1
LIX,logistic_regression,2023-01-01,2,1,1,0.01019981601604647,0.9898001839839535,1
LIX,logistic_regression,2023-02-01,3,1,1,0.009550921791803946,0.990449078208196,1
LIX,logistic_regression,2023-03-01,4,1,1,0.008379089550175411,0.9916209104498246,1
LIX,logistic_regression,2023-04-01,5,1,1,0.008373944727172455,0.9916260552728275,1
LIX,logistic_regression,2023-05-01,6,1,1,0.008069061098592956,0.991930938901407,1
LIX,logistic_regression,2023-06-01,7,1,1,0.00957799150327654,0.9904220084967235,1
LIX,logistic_regression,2023-07-01,8,1,1,0.015584171463778995,0.984415828536221,1
LIX,logistic_regression,2023-08-01,9,1,1,0.027581850679720854,0.9724181493202791,1
LIX,logistic_regression,2023-09-01,10,1,1,0.04953653671159264,0.9504634632884074,1
LIX,logistic_regression,2023-10-01,11,1,1,0.07932180777294595,0.920678192227054,1
LIX,logistic_regression,2023-11-01,12,1,1,0.07348541839808198,0.926514581601918,1
LIX,logistic_regression,2023-12-01,13,1,1,0.07187560871018184,0.9281243912898182,1
LIX,logistic_regression,2024-01-01,14,1,1,0.07933373955386047,0.9206662604461395,1
LIX,logistic_regression,2024-02-01,15,0,1,0.16555080480658602,0.834449195193414,0
LIX,logistic_regression,2024-03-01,16,0,1,0.39244676958922187,0.6075532304107781,0
LIX,logistic_regression,2024-04-01,17,0,0,0.6563634688805366,0.3436365311194633,1
LIX,logistic_regression,2024-05-01,18,0,0,0.8442425877935713,0.1557574122064287,1
LIX,logistic_regression,2024-06-01,19,0,0,0.8301449479879333,0.16985505201206672,1
LIX,logistic_regression,2024-07-01,20,0,0,0.7926458478026032,0.20735415219739686,1
LIX,logistic_regression,2024-08-01,21,0,0,0.6699721050516656,0.33002789494833445,1
LIX,logistic_regression,2024-09-01,22,0,1,0.3614507806073227,0.6385492193926773,0
LIX,logistic_regression,2024-10-01,23,0,1,0.10058810146461084,0.8994118985353892,0
LIX,logistic_regression,2024-11-01,24,0,1,0.03785588703931497,0.962144112960685,0
LIX,logistic_regression,2024-12-01,25,0,1,0.008568443170288376,0.9914315568297116,0
LIX,logistic_regression,2025-01-01,26,0,1,0.008916703218933675,0.9910832967810663,0
LIX,logistic_regression,2025-02-01,27,0,1,0.00826681669236562,0.9917331833076344,0
LIX,logistic_regression,2025-03-01,28,0,1,0.006411247389635388,0.9935887526103646,0
