Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SPM,svm,2022-11-01,0,0,0,0.8752723353987559,0.12472766460124378,1
SPM,svm,2022-12-01,1,0,0,0.9540535380731593,0.04594646192684072,1
SPM,svm,2023-01-01,2,1,0,0.9367373915389433,0.06326260846105661,0
SPM,svm,2023-02-01,3,0,0,0.8445314067420162,0.1554685932579837,1
SPM,svm,2023-03-01,4,0,0,0.8585415141511246,0.14145848584887527,1
SPM,svm,2023-04-01,5,0,0,0.8068986426660758,0.19310135733392414,1
SPM,svm,2023-05-01,6,0,0,0.8855823482150319,0.11441765178496802,1
SPM,svm,2023-06-01,7,0,0,0.8656856304589711,0.13431436954102913,1
SPM,svm,2023-07-01,8,0,0,0.8151774001278036,0.1848225998721964,1
SPM,svm,2023-08-01,9,0,0,0.8900264106239529,0.10997358937604707,1
SPM,svm,2023-09-01,10,0,1,0.6264536358481934,0.37354636415180675,0
SPM,svm,2023-10-01,11,0,0,0.8511893151942621,0.14881068480573775,1
SPM,svm,2023-11-01,12,0,0,0.7132868765064094,0.2867131234935907,1
SPM,svm,2023-12-01,13,0,0,0.9340141886903718,0.06598581130962818,1
SPM,svm,2024-01-01,14,0,0,0.7567484798136269,0.24325152018637292,1
SPM,svm,2024-02-01,15,0,1,0.6272376386037101,0.37276236139629,0
SPM,svm,2024-03-01,16,0,1,0.29392396526161707,0.7060760347383831,0
SPM,svm,2024-04-01,17,0,1,0.37089344343711517,0.6291065565628849,0
SPM,svm,2024-05-01,18,0,1,0.33925758674200784,0.6607424132579922,0
SPM,svm,2024-06-01,19,0,1,0.23620465920644973,0.7637953407935504,0
SPM,svm,2024-07-01,20,0,1,0.24474149828997663,0.7552585017100233,0
SPM,svm,2024-08-01,21,0,1,0.17476676405302086,0.8252332359469792,0
SPM,svm,2024-09-01,22,0,1,0.20707980772901866,0.7929201922709816,0
SPM,svm,2024-10-01,23,0,1,0.18961523795213114,0.8103847620478688,0
SPM,svm,2024-11-01,24,0,1,0.12210626747302454,0.8778937325269754,0
SPM,svm,2024-12-01,25,0,1,0.20415203991261816,0.795847960087382,0
SPM,svm,2025-01-01,26,1,1,0.12313182990658246,0.8768681700934177,1
SPM,svm,2025-02-01,27,1,1,0.11711703077321775,0.8828829692267821,1
SPM,svm,2025-03-01,28,0,1,0.06863775981617787,0.9313622401838221,0
