Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IDV,svm,2022-11-01,0,1,1,8.051231522786414e-11,0.9999999999194876,1
IDV,svm,2022-12-01,1,1,1,1.9869568347119348e-10,0.9999999998013044,1
IDV,svm,2023-01-01,2,1,1,6.01615463297974e-10,0.9999999993983845,1
IDV,svm,2023-02-01,3,1,1,2.4448561690139e-10,0.9999999997555145,1
IDV,svm,2023-03-01,4,1,1,1.5220205181535516e-09,0.9999999984779795,1
IDV,svm,2023-04-01,5,1,1,1.319369208841942e-09,0.9999999986806307,1
IDV,svm,2023-05-01,6,1,1,1.5205362088406792e-09,0.9999999984794637,1
IDV,svm,2023-06-01,7,1,1,2.2513782056196942e-08,0.9999999774862179,1
IDV,svm,2023-07-01,8,1,1,1.1128337726658935e-07,0.9999998887166228,1
IDV,svm,2023-08-01,9,1,1,1.0044946744493237e-07,0.9999998995505325,1
IDV,svm,2023-09-01,10,1,1,1.133087679990319e-07,0.999999886691232,1
IDV,svm,2023-10-01,11,1,1,3.8072783779549356e-08,0.9999999619272163,1
IDV,svm,2023-11-01,12,1,1,1.110844874158573e-08,0.9999999888915512,1
IDV,svm,2023-12-01,13,1,1,1.0836783314389507e-08,0.9999999891632166,1
IDV,svm,2024-01-01,14,1,1,8.764772051387905e-09,0.9999999912352279,1
IDV,svm,2024-02-01,15,1,1,8.083453035538769e-09,0.9999999919165469,1
IDV,svm,2024-03-01,16,1,1,3.163102785858239e-08,0.9999999683689721,1
IDV,svm,2024-04-01,17,1,1,4.5486355422069866e-08,0.9999999545136445,1
IDV,svm,2024-05-01,18,1,1,7.53620210548518e-09,0.9999999924637979,1
IDV,svm,2024-06-01,19,1,1,9.24707749112884e-09,0.9999999907529225,1
IDV,svm,2024-07-01,20,1,1,2.6261355810202095e-08,0.9999999737386441,1
IDV,svm,2024-08-01,21,1,1,1.3416797738900544e-08,0.9999999865832022,1
IDV,svm,2024-09-01,22,1,1,1.2481142033692482e-08,0.9999999875188579,1
IDV,svm,2024-10-01,23,1,1,5.321016716952701e-09,0.9999999946789833,1
IDV,svm,2024-11-01,24,1,1,4.329775401227538e-10,0.9999999995670225,1
IDV,svm,2024-12-01,25,1,1,5.582492398583621e-10,0.9999999994417507,1
IDV,svm,2025-01-01,26,1,1,2.2597957015835945e-09,0.9999999977402042,1
IDV,svm,2025-02-01,27,1,1,1.1452121894193038e-09,0.9999999988547879,1
IDV,svm,2025-03-01,28,0,1,2.5623477191006377e-09,0.9999999974376523,0
