Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SCC,svm,2022-11-01,0,1,0,0.9379385283160003,0.062061471683999614,0
SCC,svm,2022-12-01,1,1,0,0.9622683626902081,0.03773163730979178,0
SCC,svm,2023-01-01,2,1,0,0.9510701785075549,0.04892982149244497,0
SCC,svm,2023-02-01,3,1,0,0.9310877076246655,0.06891229237533446,0
SCC,svm,2023-03-01,4,1,0,0.8989191234808801,0.10108087651911994,0
SCC,svm,2023-04-01,5,1,0,0.8680702075862916,0.13192979241370859,0
SCC,svm,2023-05-01,6,1,0,0.8388999508949954,0.16110004910500483,0
SCC,svm,2023-06-01,7,1,0,0.8193077189806206,0.18069228101937948,0
SCC,svm,2023-07-01,8,1,0,0.8760297349891099,0.1239702650108901,0
SCC,svm,2023-08-01,9,1,0,0.9111240248463306,0.08887597515366949,0
SCC,svm,2023-09-01,10,1,0,0.7994456351311946,0.20055436486880565,0
SCC,svm,2023-10-01,11,1,0,0.8865573212817285,0.11344267871827159,0
SCC,svm,2023-11-01,12,1,0,0.9243631683532215,0.07563683164677842,0
SCC,svm,2023-12-01,13,1,0,0.949097901747205,0.050902098252795104,0
SCC,svm,2024-01-01,14,1,0,0.9864613200262747,0.013538679973725282,0
SCC,svm,2024-02-01,15,1,0,0.9925700722246307,0.007429927775369311,0
SCC,svm,2024-03-01,16,1,0,0.9800539338167522,0.019946066183247815,0
SCC,svm,2024-04-01,17,1,0,0.9839105522413006,0.016089447758699443,0
SCC,svm,2024-05-01,18,1,0,0.980118895583461,0.019881104416539105,0
SCC,svm,2024-06-01,19,1,0,0.9859588974767941,0.01404110252320586,0
SCC,svm,2024-07-01,20,1,0,0.9937566352088033,0.006243364791196723,0
SCC,svm,2024-08-01,21,1,0,0.9967363680578251,0.003263631942174747,0
SCC,svm,2024-09-01,22,1,0,0.9968309892433567,0.0031690107566433646,0
SCC,svm,2024-10-01,23,1,0,0.9971150188477867,0.0028849811522131978,0
SCC,svm,2024-11-01,24,1,0,0.9968725476490379,0.0031274523509620747,0
SCC,svm,2024-12-01,25,1,0,0.9964924306139624,0.003507569386037507,0
SCC,svm,2025-01-01,26,1,0,0.9974901304786821,0.0025098695213179433,0
SCC,svm,2025-02-01,27,1,0,0.9963912200759595,0.0036087799240406217,0
SCC,svm,2025-03-01,28,0,0,0.9927904586307018,0.007209541369298067,1
