Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SAM,transformer,2022-11-01,0,0,1,0.38450006,0.6154999,0
SAM,transformer,2022-12-01,1,0,1,0.47013623,0.52986383,0
SAM,transformer,2023-01-01,2,0,0,0.5388679,0.46113214,1
SAM,transformer,2023-02-01,3,0,0,0.5553733,0.44462666,1
SAM,transformer,2023-03-01,4,0,0,0.57266074,0.42733923,1
SAM,transformer,2023-04-01,5,0,0,0.5233576,0.47664237,1
SAM,transformer,2023-05-01,6,0,1,0.43648183,0.5635182,0
SAM,transformer,2023-06-01,7,0,1,0.38192108,0.61807895,0
SAM,transformer,2023-07-01,8,0,1,0.38439035,0.61560965,0
SAM,transformer,2023-08-01,9,0,1,0.40063626,0.5993638,0
SAM,transformer,2023-09-01,10,0,1,0.40044773,0.5995523,0
SAM,transformer,2023-10-01,11,0,1,0.39427704,0.60572296,0
SAM,transformer,2023-11-01,12,0,1,0.42712337,0.5728767,0
SAM,transformer,2023-12-01,13,1,1,0.44589853,0.5541015,1
SAM,transformer,2024-01-01,14,1,1,0.459158,0.54084194,1
SAM,transformer,2024-02-01,15,1,1,0.46634504,0.5336549,1
SAM,transformer,2024-03-01,16,1,1,0.4303311,0.5696689,1
SAM,transformer,2024-04-01,17,1,1,0.39615536,0.6038446,1
SAM,transformer,2024-05-01,18,1,1,0.42249486,0.5775051,1
SAM,transformer,2024-06-01,19,1,1,0.41467533,0.5853247,1
SAM,transformer,2024-07-01,20,1,1,0.40585485,0.5941451,1
SAM,transformer,2024-08-01,21,1,1,0.43654877,0.56345123,1
SAM,transformer,2024-09-01,22,1,1,0.44327614,0.5567239,1
SAM,transformer,2024-10-01,23,1,1,0.4647073,0.53529274,1
SAM,transformer,2024-11-01,24,1,1,0.46113405,0.5388659,1
SAM,transformer,2024-12-01,25,1,1,0.45229268,0.5477073,1
SAM,transformer,2025-01-01,26,1,1,0.41740835,0.5825916,1
SAM,transformer,2025-02-01,27,1,1,0.41602376,0.58397627,1
SAM,transformer,2025-03-01,28,0,1,0.43196368,0.5680363,0
