Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PCT,svm,2022-11-01,0,1,1,0.3833565823021173,0.6166434176978828,1
PCT,svm,2022-12-01,1,1,1,0.315451367622262,0.6845486323777379,1
PCT,svm,2023-01-01,2,1,1,0.3080694489363498,0.6919305510636502,1
PCT,svm,2023-02-01,3,1,1,0.24057940233169903,0.759420597668301,1
PCT,svm,2023-03-01,4,1,1,0.13861823201581197,0.8613817679841883,1
PCT,svm,2023-04-01,5,1,1,0.19007825428853947,0.8099217457114605,1
PCT,svm,2023-05-01,6,1,1,0.4036862501315872,0.5963137498684129,1
PCT,svm,2023-06-01,7,1,1,0.6360370925804075,0.36396290741959264,1
PCT,svm,2023-07-01,8,1,1,0.740733660471449,0.259266339528551,1
PCT,svm,2023-08-01,9,1,1,0.8125034632838238,0.1874965367161761,1
PCT,svm,2023-09-01,10,1,1,0.8281811878742532,0.17181881212574693,1
PCT,svm,2023-10-01,11,1,1,0.748335321329952,0.2516646786700484,1
PCT,svm,2023-11-01,12,1,1,0.6515327806889714,0.34846721931102864,1
PCT,svm,2023-12-01,13,1,1,0.6140935745211226,0.3859064254788775,1
PCT,svm,2024-01-01,14,1,1,0.47213547026957053,0.5278645297304295,1
PCT,svm,2024-02-01,15,1,1,0.3570545894376588,0.6429454105623413,1
PCT,svm,2024-03-01,16,1,1,0.370236874492439,0.629763125507561,1
PCT,svm,2024-04-01,17,1,1,0.5410534530465944,0.4589465469534056,1
PCT,svm,2024-05-01,18,1,1,0.6801112343909871,0.3198887656090129,1
PCT,svm,2024-06-01,19,1,1,0.6764257223116398,0.3235742776883603,1
PCT,svm,2024-07-01,20,1,1,0.6151423305534176,0.3848576694465825,1
PCT,svm,2024-08-01,21,0,1,0.5,0.5,0
PCT,svm,2024-09-01,22,0,1,0.3838891039662147,0.6161108960337853,0
PCT,svm,2024-10-01,23,0,1,0.24651725873803076,0.7534827412619691,0
PCT,svm,2024-11-01,24,0,1,0.08296489170483914,0.9170351082951607,0
PCT,svm,2024-12-01,25,0,1,0.03287449406919678,0.9671255059308033,0
PCT,svm,2025-01-01,26,0,1,0.01126074285387285,0.9887392571461271,0
PCT,svm,2025-02-01,27,0,1,0.00622430130313643,0.9937756986968637,0
PCT,svm,2025-03-01,28,0,1,0.0036657077771121366,0.9963342922228879,0
