Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVV,svm,2022-11-01,0,0,1,2.0945271018729844e-08,0.999999979054729,0
PVV,svm,2022-12-01,1,0,1,3.642166816787549e-09,0.9999999963578332,0
PVV,svm,2023-01-01,2,0,1,1.1443438621570288e-09,0.9999999988556562,0
PVV,svm,2023-02-01,3,1,1,5.320716215888078e-10,0.9999999994679283,1
PVV,svm,2023-03-01,4,1,1,4.035668099793144e-10,0.9999999995964332,1
PVV,svm,2023-04-01,5,1,1,7.728525030354728e-10,0.9999999992271476,1
PVV,svm,2023-05-01,6,1,1,7.692442203581435e-11,0.9999999999230756,1
PVV,svm,2023-06-01,7,1,1,2.3850718054191403e-08,0.9999999761492819,1
PVV,svm,2023-07-01,8,1,1,0.010333725688639155,0.9896662743113609,1
PVV,svm,2023-08-01,9,1,1,0.49128720344727816,0.5087127965527216,1
PVV,svm,2023-09-01,10,0,0,0.9683430940457628,0.031656905954237216,1
PVV,svm,2023-10-01,11,0,0,0.9950872101774494,0.004912789822550738,1
PVV,svm,2023-11-01,12,0,0,0.9995973348293129,0.000402665170687013,1
PVV,svm,2023-12-01,13,0,0,0.999958018265762,4.1981734237907314e-05,1
PVV,svm,2024-01-01,14,0,0,0.9999889792381943,1.102076180578911e-05,1
PVV,svm,2024-02-01,15,0,0,0.9999565374763673,4.3462523632821834e-05,1
PVV,svm,2024-03-01,16,0,0,0.9996567256956553,0.00034327430434457734,1
PVV,svm,2024-04-01,17,0,0,0.9987329783622736,0.0012670216377263749,1
PVV,svm,2024-05-01,18,0,0,0.9993603631232146,0.0006396368767854032,1
PVV,svm,2024-06-01,19,0,0,0.9996317094982465,0.00036829050175347754,1
PVV,svm,2024-07-01,20,0,0,0.9993635804533796,0.0006364195466204141,1
PVV,svm,2024-08-01,21,0,0,0.998233268305525,0.0017667316944750652,1
PVV,svm,2024-09-01,22,0,0,0.99841624711804,0.001583752881959896,1
PVV,svm,2024-10-01,23,1,0,0.9987475141255042,0.0012524858744958416,0
PVV,svm,2024-11-01,24,1,0,0.9983107375198634,0.0016892624801365568,0
PVV,svm,2024-12-01,25,1,0,0.9959238614588467,0.0040761385411532715,0
PVV,svm,2025-01-01,26,1,0,0.9928998670880442,0.007100132911955863,0
PVV,svm,2025-02-01,27,1,0,0.994164106843733,0.0058358931562669,0
PVV,svm,2025-03-01,28,0,0,0.9968973517549529,0.00310264824504707,1
