Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LCC,svm,2022-11-01,0,0,0,0.8226803800799443,0.17731961992005585,1
LCC,svm,2022-12-01,1,0,0,0.8226803684253622,0.17731963157463773,1
LCC,svm,2023-01-01,2,0,0,0.8226803668843403,0.17731963311565946,1
LCC,svm,2023-02-01,3,0,0,0.8226803683779328,0.17731963162206735,1
LCC,svm,2023-03-01,4,0,0,0.8226803694196949,0.17731963058030495,1
LCC,svm,2023-04-01,5,0,0,0.8226803698477263,0.17731963015227367,1
LCC,svm,2023-05-01,6,1,0,0.8226803700084403,0.17731962999155976,0
LCC,svm,2023-06-01,7,1,0,0.822680370064999,0.17731962993500097,0
LCC,svm,2023-07-01,8,1,0,0.8226803700840014,0.17731962991599853,0
LCC,svm,2023-08-01,9,1,0,0.8226803700907217,0.17731962990927821,0
LCC,svm,2023-09-01,10,1,0,0.8226803700907285,0.17731962990927144,0
LCC,svm,2023-10-01,11,1,0,0.822680370083536,0.1773196299164639,0
LCC,svm,2023-11-01,12,1,0,0.8226803700523039,0.17731962994769623,0
LCC,svm,2023-12-01,13,0,0,0.822680369892258,0.17731963010774196,1
LCC,svm,2024-01-01,14,1,0,0.8226803691285096,0.17731963087149044,0
LCC,svm,2024-02-01,15,0,0,0.8226803662622816,0.17731963373771842,1
LCC,svm,2024-03-01,16,0,0,0.8226803484357669,0.17731965156423332,1
LCC,svm,2024-04-01,17,0,0,0.822680158717816,0.17731984128218417,1
LCC,svm,2024-05-01,18,0,0,0.8226788367394435,0.17732116326055644,1
LCC,svm,2024-06-01,19,0,0,0.822672246081239,0.17732775391876088,1
LCC,svm,2024-07-01,20,0,0,0.8226500846078608,0.17734991539213918,1
LCC,svm,2024-08-01,21,0,0,0.8226197596302628,0.1773802403697373,1
LCC,svm,2024-09-01,22,0,0,0.8226376568264745,0.17736234317352528,1
LCC,svm,2024-10-01,23,0,0,0.8228089499101454,0.17719105008985445,1
LCC,svm,2024-11-01,24,0,0,0.8231265269515721,0.17687347304842782,1
LCC,svm,2024-12-01,25,0,0,0.8230261603874296,0.17697383961257043,1
LCC,svm,2025-01-01,26,0,0,0.818794355062003,0.18120564493799687,1
LCC,svm,2025-02-01,27,0,0,0.8045315813845091,0.19546841861549086,1
LCC,svm,2025-03-01,28,0,0,0.786428148149736,0.2135718518502639,1
