Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DCS,svm,2022-11-01,0,0,0,0.9519435206197047,0.04805647938029531,1
DCS,svm,2022-12-01,1,0,0,0.9530683182952199,0.0469316817047801,1
DCS,svm,2023-01-01,2,0,0,0.9545582731516761,0.04544172684832392,1
DCS,svm,2023-02-01,3,0,0,0.9560371418608047,0.04396285813919532,1
DCS,svm,2023-03-01,4,0,0,0.9560491974230801,0.04395080257691994,1
DCS,svm,2023-04-01,5,0,0,0.9555680689126097,0.044431931087390235,1
DCS,svm,2023-05-01,6,0,0,0.955563055142022,0.044436944857978077,1
DCS,svm,2023-06-01,7,0,0,0.954118550091057,0.04588144990894311,1
DCS,svm,2023-07-01,8,0,0,0.9543936590015857,0.0456063409984144,1
DCS,svm,2023-08-01,9,0,0,0.9539463874890566,0.04605361251094332,1
DCS,svm,2023-09-01,10,0,0,0.9535575181632141,0.04644248183678592,1
DCS,svm,2023-10-01,11,0,0,0.9541928221474398,0.04580717785255999,1
DCS,svm,2023-11-01,12,0,0,0.9535425949979494,0.04645740500205056,1
DCS,svm,2023-12-01,13,1,0,0.9531053027557079,0.0468946972442921,0
DCS,svm,2024-01-01,14,1,0,0.9527628287698452,0.04723717123015481,0
DCS,svm,2024-02-01,15,1,0,0.9523440326445483,0.047655967355451856,0
DCS,svm,2024-03-01,16,1,0,0.9518461316515965,0.048153868348403496,0
DCS,svm,2024-04-01,17,1,0,0.9517690079460147,0.04823099205398526,0
DCS,svm,2024-05-01,18,1,0,0.9510288508795284,0.048971149120471624,0
DCS,svm,2024-06-01,19,1,0,0.9484699598090016,0.05153004019099832,0
DCS,svm,2024-07-01,20,1,0,0.9475697843090355,0.052430215690964545,0
DCS,svm,2024-08-01,21,1,0,0.947327457707726,0.052672542292274104,0
DCS,svm,2024-09-01,22,1,0,0.9473671591614817,0.05263284083851832,0
DCS,svm,2024-10-01,23,1,0,0.9480987413566124,0.05190125864338753,0
DCS,svm,2024-11-01,24,1,0,0.9497491582721783,0.0502508417278216,0
DCS,svm,2024-12-01,25,1,0,0.9520908329955529,0.04790916700444717,0
DCS,svm,2025-01-01,26,1,0,0.95297387676617,0.04702612323383021,0
DCS,svm,2025-02-01,27,1,0,0.953332114143169,0.046667885856830994,0
DCS,svm,2025-03-01,28,0,0,0.9535215311239001,0.04647846887609982,1
