Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NNC,transformer,2022-11-01,0,0,1,0.4452231,0.55477685,0
NNC,transformer,2022-12-01,1,0,1,0.34980664,0.6501933,0
NNC,transformer,2023-01-01,2,0,0,0.58648056,0.41351944,1
NNC,transformer,2023-02-01,3,0,0,0.5912591,0.4087409,1
NNC,transformer,2023-03-01,4,0,0,0.70116365,0.29883638,1
NNC,transformer,2023-04-01,5,0,1,0.48985127,0.51014876,0
NNC,transformer,2023-05-01,6,0,1,0.39178464,0.6082154,0
NNC,transformer,2023-06-01,7,0,1,0.31878248,0.68121755,0
NNC,transformer,2023-07-01,8,0,1,0.23859417,0.7614059,0
NNC,transformer,2023-08-01,9,0,1,0.27753168,0.7224683,0
NNC,transformer,2023-09-01,10,1,1,0.26237038,0.7376297,1
NNC,transformer,2023-10-01,11,1,1,0.2686992,0.7313008,1
NNC,transformer,2023-11-01,12,1,1,0.27947566,0.7205243,1
NNC,transformer,2023-12-01,13,1,1,0.22952725,0.7704727,1
NNC,transformer,2024-01-01,14,1,1,0.23996161,0.76003844,1
NNC,transformer,2024-02-01,15,1,1,0.21463361,0.78536636,1
NNC,transformer,2024-03-01,16,1,1,0.2625124,0.7374877,1
NNC,transformer,2024-04-01,17,1,1,0.26398107,0.73601896,1
NNC,transformer,2024-05-01,18,1,1,0.28746456,0.7125354,1
NNC,transformer,2024-06-01,19,1,1,0.29070288,0.7092971,1
NNC,transformer,2024-07-01,20,1,1,0.27158058,0.7284194,1
NNC,transformer,2024-08-01,21,1,1,0.37107703,0.628923,1
NNC,transformer,2024-09-01,22,1,1,0.4194838,0.58051616,1
NNC,transformer,2024-10-01,23,1,1,0.49170667,0.5082933,1
NNC,transformer,2024-11-01,24,1,1,0.45192438,0.5480757,1
NNC,transformer,2024-12-01,25,1,1,0.344802,0.65519804,1
NNC,transformer,2025-01-01,26,1,1,0.25561187,0.7443881,1
NNC,transformer,2025-02-01,27,0,1,0.1867075,0.8132925,0
NNC,transformer,2025-03-01,28,0,1,0.37317666,0.6268233,0
