Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DXP,svm,2022-11-01,0,0,0,0.9811589680283815,0.018841031971618634,1
DXP,svm,2022-12-01,1,0,0,0.8923048931608333,0.10769510683916696,1
DXP,svm,2023-01-01,2,1,1,0.3433368989372677,0.6566631010627322,1
DXP,svm,2023-02-01,3,1,1,0.015116706756179982,0.9848832932438201,1
DXP,svm,2023-03-01,4,0,1,0.004674975627461005,0.9953250243725392,0
DXP,svm,2023-04-01,5,1,1,0.0031786950117032994,0.9968213049882967,1
DXP,svm,2023-05-01,6,1,1,0.003145776858293706,0.9968542231417061,1
DXP,svm,2023-06-01,7,1,1,0.003305334438638709,0.9966946655613613,1
DXP,svm,2023-07-01,8,1,1,0.0033427760195816904,0.9966572239804181,1
DXP,svm,2023-08-01,9,1,1,0.00889232203383117,0.9911076779661688,1
DXP,svm,2023-09-01,10,1,1,0.08800859099073866,0.9119914090092615,1
DXP,svm,2023-10-01,11,1,1,0.2202987917179092,0.7797012082820907,1
DXP,svm,2023-11-01,12,1,1,0.08804490214762457,0.9119550978523753,1
DXP,svm,2023-12-01,13,1,1,0.0031538591248607487,0.9968461408751393,1
DXP,svm,2024-01-01,14,1,1,0.0038038100668362244,0.9961961899331637,1
DXP,svm,2024-02-01,15,1,1,0.0070665524140884756,0.9929334475859115,1
DXP,svm,2024-03-01,16,1,1,0.016832684502810325,0.9831673154971896,1
DXP,svm,2024-04-01,17,1,1,0.15619317469509547,0.8438068253049044,1
DXP,svm,2024-05-01,18,1,1,0.34307256038472833,0.6569274396152716,1
DXP,svm,2024-06-01,19,1,1,0.0853804283184243,0.9146195716815757,1
DXP,svm,2024-07-01,20,1,1,0.05018724639014631,0.9498127536098537,1
DXP,svm,2024-08-01,21,1,1,1.377532438683234e-06,0.9999986224675613,1
DXP,svm,2024-09-01,22,1,1,1.0299606767252103e-08,0.9999999897003932,1
DXP,svm,2024-10-01,23,1,1,3.3223461688269526e-10,0.9999999996677653,1
DXP,svm,2024-11-01,24,1,1,2.764561955283945e-08,0.9999999723543804,1
DXP,svm,2024-12-01,25,1,1,2.6444094038689076e-09,0.9999999973555906,1
DXP,svm,2025-01-01,26,1,1,5.5210569046443685e-08,0.9999999447894309,1
DXP,svm,2025-02-01,27,1,1,7.332158752989627e-08,0.9999999266784125,1
DXP,svm,2025-03-01,28,0,1,6.640848512537653e-08,0.9999999335915148,0
