Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAG,svm,2022-11-01,0,0,1,0.8979672120701705,0.10203278792982928,0
HAG,svm,2022-12-01,1,0,1,0.8993465105381614,0.10065348946183868,0
HAG,svm,2023-01-01,2,0,1,0.8995227163155672,0.10047728368443282,0
HAG,svm,2023-02-01,3,1,1,0.8988225879471957,0.10117741205280446,1
HAG,svm,2023-03-01,4,1,1,0.9003059422600967,0.09969405773990347,1
HAG,svm,2023-04-01,5,1,1,0.9003780684156272,0.09962193158437288,1
HAG,svm,2023-05-01,6,1,1,0.9015486050662113,0.09845139493378871,1
HAG,svm,2023-06-01,7,1,1,0.9023550576862852,0.09764494231371464,1
HAG,svm,2023-07-01,8,1,1,0.90235525082489,0.0976447491751099,1
HAG,svm,2023-08-01,9,1,1,0.9025790919845301,0.09742090801546999,1
HAG,svm,2023-09-01,10,1,1,0.9028406823230776,0.09715931767692246,1
HAG,svm,2023-10-01,11,1,1,0.903013002093062,0.0969869979069381,1
HAG,svm,2023-11-01,12,1,1,0.9044193158442271,0.0955806841557728,1
HAG,svm,2023-12-01,13,1,1,0.9062165856014228,0.09378341439857721,1
HAG,svm,2024-01-01,14,1,1,0.9056773103013352,0.09432268969866488,1
HAG,svm,2024-02-01,15,1,1,0.9022365143523854,0.09776348564761454,1
HAG,svm,2024-03-01,16,1,1,0.9002102737714887,0.09978972622851133,1
HAG,svm,2024-04-01,17,1,1,0.8975754471716796,0.10242455282832048,1
HAG,svm,2024-05-01,18,1,1,0.8962145497835923,0.1037854502164078,1
HAG,svm,2024-06-01,19,1,1,0.8967701641252444,0.10322983587475587,1
HAG,svm,2024-07-01,20,1,1,0.8967641040033643,0.10323589599663582,1
HAG,svm,2024-08-01,21,1,1,0.8972791775664901,0.10272082243350987,1
HAG,svm,2024-09-01,22,1,1,0.8974786965159668,0.10252130348403286,1
HAG,svm,2024-10-01,23,1,1,0.8975977440379972,0.10240225596200278,1
HAG,svm,2024-11-01,24,1,1,0.8989372275042555,0.10106277249574447,1
HAG,svm,2024-12-01,25,1,1,0.8983837804625185,0.10161621953748158,1
HAG,svm,2025-01-01,26,1,1,0.8982999724093227,0.10170002759067746,1
HAG,svm,2025-02-01,27,1,1,0.8979974503557315,0.1020025496442685,1
HAG,svm,2025-03-01,28,0,1,0.8977297318015011,0.10227026819849895,0
