Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
APG,lstm,2022-11-01,0,0,1,0.3919105,0.6080895,0
APG,lstm,2022-12-01,1,0,1,0.35165775,0.6483423,0
APG,lstm,2023-01-01,2,0,1,0.34858456,0.65141547,0
APG,lstm,2023-02-01,3,0,1,0.3446226,0.6553774,0
APG,lstm,2023-03-01,4,0,1,0.34186333,0.6581367,0
APG,lstm,2023-04-01,5,0,1,0.3403851,0.65961486,0
APG,lstm,2023-05-01,6,0,1,0.33879906,0.66120094,0
APG,lstm,2023-06-01,7,0,1,0.33325133,0.6667487,0
APG,lstm,2023-07-01,8,0,1,0.32906273,0.6709373,0
APG,lstm,2023-08-01,9,0,1,0.3335165,0.6664835,0
APG,lstm,2023-09-01,10,0,1,0.3401182,0.6598817,0
APG,lstm,2023-10-01,11,0,1,0.34688467,0.65311533,0
APG,lstm,2023-11-01,12,0,1,0.3520669,0.64793307,0
APG,lstm,2023-12-01,13,0,1,0.34697723,0.65302277,0
APG,lstm,2024-01-01,14,0,1,0.34732643,0.6526736,0
APG,lstm,2024-02-01,15,0,1,0.35090846,0.6490915,0
APG,lstm,2024-03-01,16,0,1,0.35553762,0.6444624,0
APG,lstm,2024-04-01,17,0,1,0.3632359,0.6367641,0
APG,lstm,2024-05-01,18,0,1,0.3696424,0.63035756,0
APG,lstm,2024-06-01,19,0,1,0.41418728,0.58581275,0
APG,lstm,2024-07-01,20,0,0,0.506377,0.493623,1
APG,lstm,2024-08-01,21,0,1,0.41615486,0.5838452,0
APG,lstm,2024-09-01,22,0,1,0.36146373,0.6385363,0
APG,lstm,2024-10-01,23,0,1,0.35361868,0.6463814,0
APG,lstm,2024-11-01,24,0,1,0.35270283,0.64729714,0
APG,lstm,2024-12-01,25,0,1,0.35077572,0.6492243,0
APG,lstm,2025-01-01,26,0,1,0.35061234,0.64938766,0
APG,lstm,2025-02-01,27,0,1,0.34611568,0.65388435,0
APG,lstm,2025-03-01,28,0,1,0.34641114,0.6535889,0
