Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PSC,lstm,2022-11-01,0,1,1,0.49835068,0.5016493,1
PSC,lstm,2022-12-01,1,1,1,0.49866822,0.50133175,1
PSC,lstm,2023-01-01,2,1,0,0.5021891,0.49781087,0
PSC,lstm,2023-02-01,3,1,1,0.49876454,0.5012355,1
PSC,lstm,2023-03-01,4,1,1,0.49761155,0.5023885,1
PSC,lstm,2023-04-01,5,1,1,0.49498424,0.5050158,1
PSC,lstm,2023-05-01,6,1,0,0.5032643,0.49673566,0
PSC,lstm,2023-06-01,7,1,0,0.50650555,0.49349445,0
PSC,lstm,2023-07-01,8,1,0,0.5062518,0.49374822,0
PSC,lstm,2023-08-01,9,1,0,0.5087248,0.49127516,0
PSC,lstm,2023-09-01,10,1,0,0.50786847,0.49213153,0
PSC,lstm,2023-10-01,11,1,0,0.50784445,0.49215558,0
PSC,lstm,2023-11-01,12,1,0,0.5066348,0.49336526,0
PSC,lstm,2023-12-01,13,1,0,0.5063844,0.49361557,0
PSC,lstm,2024-01-01,14,1,0,0.50530976,0.4946902,0
PSC,lstm,2024-02-01,15,1,0,0.50313437,0.49686566,0
PSC,lstm,2024-03-01,16,1,0,0.5016591,0.49834096,0
PSC,lstm,2024-04-01,17,1,0,0.5023933,0.49760672,0
PSC,lstm,2024-05-01,18,1,0,0.5040166,0.49598348,0
PSC,lstm,2024-06-01,19,1,0,0.5069913,0.49300867,0
PSC,lstm,2024-07-01,20,1,0,0.5074434,0.49255654,0
PSC,lstm,2024-08-01,21,1,0,0.50707686,0.4929231,0
PSC,lstm,2024-09-01,22,1,0,0.5063223,0.4936776,0
PSC,lstm,2024-10-01,23,1,0,0.5050289,0.49497113,0
PSC,lstm,2024-11-01,24,1,0,0.5055995,0.4944005,0
PSC,lstm,2024-12-01,25,1,0,0.5063406,0.4936594,0
PSC,lstm,2025-01-01,26,1,0,0.50817287,0.49182716,0
PSC,lstm,2025-02-01,27,1,0,0.5082347,0.49176532,0
PSC,lstm,2025-03-01,28,0,0,0.50756055,0.4924394,1
