Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTS,svm,2022-11-01,0,0,1,1.1875904226285234e-09,0.9999999988124096,0
PTS,svm,2022-12-01,1,1,1,8.439097351645168e-11,0.999999999915609,1
PTS,svm,2023-01-01,2,1,1,9.445110784512699e-09,0.9999999905548892,1
PTS,svm,2023-02-01,3,1,1,6.573663177486506e-09,0.9999999934263368,1
PTS,svm,2023-03-01,4,1,1,1.0260264201076843e-11,0.9999999999897398,1
PTS,svm,2023-04-01,5,1,1,5.310351347195864e-13,0.9999999999994689,1
PTS,svm,2023-05-01,6,1,1,3.0000008999999776e-14,0.9999999999999699,1
PTS,svm,2023-06-01,7,1,1,3.0000008999999776e-14,0.9999999999999699,1
PTS,svm,2023-07-01,8,1,1,3.0000008999999776e-14,0.9999999999999699,1
PTS,svm,2023-08-01,9,1,1,3.0000008999999776e-14,0.9999999999999699,1
PTS,svm,2023-09-01,10,1,1,3.0000008999999776e-14,0.9999999999999699,1
PTS,svm,2023-10-01,11,1,1,1.5898433039117977e-10,0.9999999998410157,1
PTS,svm,2023-11-01,12,1,1,7.84158549821974e-11,0.9999999999215841,1
PTS,svm,2023-12-01,13,1,1,2.4280791239443647e-10,0.9999999997571921,1
PTS,svm,2024-01-01,14,1,1,5.86013664350733e-10,0.9999999994139863,1
PTS,svm,2024-02-01,15,1,1,1.2986179190185956e-11,0.9999999999870138,1
PTS,svm,2024-03-01,16,1,1,2.739189900444315e-10,0.9999999997260811,1
PTS,svm,2024-04-01,17,1,1,1.5232046105670968e-09,0.9999999984767953,1
PTS,svm,2024-05-01,18,1,1,8.379987523069488e-08,0.9999999162001247,1
PTS,svm,2024-06-01,19,1,1,2.7347944449529968e-09,0.9999999972652056,1
PTS,svm,2024-07-01,20,1,1,1.1381582807818662e-13,0.9999999999998861,1
PTS,svm,2024-08-01,21,1,1,6.5292874294404635e-12,0.9999999999934707,1
PTS,svm,2024-09-01,22,1,1,1.1034182426580305e-09,0.9999999988965819,1
PTS,svm,2024-10-01,23,1,1,1.6167784942297727e-05,0.9999838322150576,1
PTS,svm,2024-11-01,24,1,1,7.912544395399932e-08,0.9999999208745559,1
PTS,svm,2024-12-01,25,1,1,4.996518585964672e-09,0.9999999950034814,1
PTS,svm,2025-01-01,26,1,1,3.9751967024680065e-09,0.9999999960248034,1
PTS,svm,2025-02-01,27,1,1,5.367089308394233e-08,0.9999999463291068,1
PTS,svm,2025-03-01,28,0,1,2.3212369517021123e-09,0.999999997678763,0
