Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCR,logistic_regression,2022-11-01,0,1,1,9.552358903874847e-13,0.9999999999990448,1
VCR,logistic_regression,2022-12-01,1,1,1,3.816946758661288e-13,0.9999999999996183,1
VCR,logistic_regression,2023-01-01,2,1,1,2.3669954885008337e-13,0.9999999999997633,1
VCR,logistic_regression,2023-02-01,3,1,1,4.0478731477833207e-13,0.9999999999995952,1
VCR,logistic_regression,2023-03-01,4,1,1,3.0033753262159735e-12,0.9999999999969966,1
VCR,logistic_regression,2023-04-01,5,1,1,1.1581180459074858e-11,0.9999999999884188,1
VCR,logistic_regression,2023-05-01,6,1,1,2.0816237622511835e-11,0.9999999999791838,1
VCR,logistic_regression,2023-06-01,7,1,1,1.80828685358847e-11,0.9999999999819171,1
VCR,logistic_regression,2023-07-01,8,1,1,1.1129097643447494e-11,0.9999999999888709,1
VCR,logistic_regression,2023-08-01,9,1,1,1.5656365093263958e-11,0.9999999999843436,1
VCR,logistic_regression,2023-09-01,10,1,1,2.6998625557439482e-11,0.9999999999730014,1
VCR,logistic_regression,2023-10-01,11,1,1,3.870392895066743e-11,0.9999999999612961,1
VCR,logistic_regression,2023-11-01,12,1,1,6.413003461602784e-11,0.99999999993587,1
VCR,logistic_regression,2023-12-01,13,1,1,1.00844443906567e-10,0.9999999998991556,1
VCR,logistic_regression,2024-01-01,14,1,1,1.5547296783324782e-10,0.999999999844527,1
VCR,logistic_regression,2024-02-01,15,1,1,1.686395467714874e-10,0.9999999998313605,1
VCR,logistic_regression,2024-03-01,16,1,1,1.2446133013099825e-10,0.9999999998755387,1
VCR,logistic_regression,2024-04-01,17,1,1,1.2007950189740768e-10,0.9999999998799205,1
VCR,logistic_regression,2024-05-01,18,1,1,1.4321188679389252e-10,0.9999999998567881,1
VCR,logistic_regression,2024-06-01,19,1,1,1.4074186260870647e-10,0.9999999998592581,1
VCR,logistic_regression,2024-07-01,20,1,1,1.2597967113947561e-10,0.9999999998740203,1
VCR,logistic_regression,2024-08-01,21,1,1,1.1967760116249337e-10,0.9999999998803224,1
VCR,logistic_regression,2024-09-01,22,1,1,9.19879727945272e-11,0.999999999908012,1
VCR,logistic_regression,2024-10-01,23,1,1,6.415512565638437e-11,0.9999999999358449,1
VCR,logistic_regression,2024-11-01,24,1,1,5.1833870529094384e-11,0.9999999999481661,1
VCR,logistic_regression,2024-12-01,25,1,1,5.1940673984063324e-11,0.9999999999480593,1
VCR,logistic_regression,2025-01-01,26,1,1,4.9852788563953254e-11,0.9999999999501472,1
VCR,logistic_regression,2025-02-01,27,1,1,4.065525693874861e-11,0.9999999999593447,1
VCR,logistic_regression,2025-03-01,28,0,1,5.964695404259146e-11,0.999999999940353,0
