Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
WTC,transformer,2022-11-01,0,1,0,0.53220326,0.4677967,0
WTC,transformer,2022-12-01,1,1,0,0.53014064,0.46985942,0
WTC,transformer,2023-01-01,2,1,0,0.52923924,0.47076076,0
WTC,transformer,2023-02-01,3,1,0,0.5269006,0.47309938,0
WTC,transformer,2023-03-01,4,1,0,0.5254551,0.47454488,0
WTC,transformer,2023-04-01,5,1,0,0.5201379,0.47986212,0
WTC,transformer,2023-05-01,6,1,0,0.51654327,0.48345673,0
WTC,transformer,2023-06-01,7,1,0,0.516724,0.48327595,0
WTC,transformer,2023-07-01,8,1,0,0.5128929,0.4871071,0
WTC,transformer,2023-08-01,9,1,0,0.51236033,0.48763973,0
WTC,transformer,2023-09-01,10,1,0,0.5036247,0.49637535,0
WTC,transformer,2023-10-01,11,1,0,0.5001221,0.49987793,0
WTC,transformer,2023-11-01,12,1,1,0.4967842,0.5032158,1
WTC,transformer,2023-12-01,13,1,0,0.51551926,0.48448068,0
WTC,transformer,2024-01-01,14,1,0,0.5142639,0.4857361,0
WTC,transformer,2024-02-01,15,1,0,0.5130779,0.48692212,0
WTC,transformer,2024-03-01,16,1,0,0.51438147,0.48561853,0
WTC,transformer,2024-04-01,17,1,0,0.51701844,0.48298147,0
WTC,transformer,2024-05-01,18,1,0,0.5154153,0.48458463,0
WTC,transformer,2024-06-01,19,1,0,0.51260424,0.4873958,0
WTC,transformer,2024-07-01,20,1,1,0.4826488,0.51735115,1
WTC,transformer,2024-08-01,21,1,1,0.4812985,0.51870143,1
WTC,transformer,2024-09-01,22,1,1,0.4807901,0.5192099,1
WTC,transformer,2024-10-01,23,1,0,0.505196,0.49480402,0
WTC,transformer,2024-11-01,24,1,1,0.49667048,0.5033296,1
WTC,transformer,2024-12-01,25,1,1,0.48655435,0.5134457,1
WTC,transformer,2025-01-01,26,1,0,0.51338196,0.48661804,0
WTC,transformer,2025-02-01,27,1,0,0.51337624,0.4866238,0
WTC,transformer,2025-03-01,28,0,0,0.5131033,0.48689675,1
