Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PJC,svm,2022-11-01,0,1,0,0.9425115158390535,0.05748848416094651,0
PJC,svm,2022-12-01,1,1,0,0.9421285100969736,0.05787148990302637,0
PJC,svm,2023-01-01,2,1,0,0.9418184151534493,0.058181584846550664,0
PJC,svm,2023-02-01,3,1,0,0.9414848774997954,0.05851512250020453,0
PJC,svm,2023-03-01,4,1,0,0.9417330117902823,0.05826698820971771,0
PJC,svm,2023-04-01,5,1,0,0.9417305667606495,0.05826943323935056,0
PJC,svm,2023-05-01,6,1,0,0.9419809861965516,0.05801901380344854,0
PJC,svm,2023-06-01,7,1,0,0.9423565819504123,0.05764341804958768,0
PJC,svm,2023-07-01,8,1,0,0.9424592821168313,0.05754071788316881,0
PJC,svm,2023-08-01,9,1,0,0.9424479638534041,0.057552036146595965,0
PJC,svm,2023-09-01,10,1,0,0.9422066810300357,0.05779331896996436,0
PJC,svm,2023-10-01,11,1,0,0.9422153146466306,0.057784685353369475,0
PJC,svm,2023-11-01,12,1,0,0.9420205488262355,0.05797945117376452,0
PJC,svm,2023-12-01,13,1,0,0.9423914130169427,0.057608586983057264,0
PJC,svm,2024-01-01,14,1,0,0.9423076273195629,0.057692372680437205,0
PJC,svm,2024-02-01,15,1,0,0.9423081286588934,0.05769187134110662,0
PJC,svm,2024-03-01,16,1,0,0.9424249963186118,0.05757500368138825,0
PJC,svm,2024-04-01,17,1,0,0.942480185874481,0.057519814125518993,0
PJC,svm,2024-05-01,18,1,0,0.9424593924784018,0.057540607521598224,0
PJC,svm,2024-06-01,19,1,0,0.9428047762266085,0.05719522377339152,0
PJC,svm,2024-07-01,20,1,0,0.9431529829712331,0.05684701702876697,0
PJC,svm,2024-08-01,21,1,0,0.9434606510268865,0.0565393489731135,0
PJC,svm,2024-09-01,22,1,0,0.9438743190844656,0.05612568091553435,0
PJC,svm,2024-10-01,23,1,0,0.9440750318781993,0.055924968121800575,0
PJC,svm,2024-11-01,24,1,0,0.9447684880088294,0.05523151199117061,0
PJC,svm,2024-12-01,25,1,0,0.9448926451483111,0.055107354851689036,0
PJC,svm,2025-01-01,26,1,0,0.9448277316693409,0.05517226833065925,0
PJC,svm,2025-02-01,27,1,0,0.9450810482955394,0.05491895170446068,0
PJC,svm,2025-03-01,28,0,0,0.9448823341343914,0.055117665865608484,1
