Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SGH,logistic_regression,2022-11-01,0,1,1,0.07843533372887268,0.9215646662711273,1
SGH,logistic_regression,2022-12-01,1,1,1,0.07508545464920913,0.9249145453507909,1
SGH,logistic_regression,2023-01-01,2,1,1,0.11624364765971373,0.8837563523402863,1
SGH,logistic_regression,2023-02-01,3,1,1,0.1120581780139055,0.8879418219860945,1
SGH,logistic_regression,2023-03-01,4,1,1,0.05592520886234165,0.9440747911376584,1
SGH,logistic_regression,2023-04-01,5,1,1,0.06381169540045639,0.9361883045995436,1
SGH,logistic_regression,2023-05-01,6,1,1,0.0910197786421999,0.9089802213578001,1
SGH,logistic_regression,2023-06-01,7,1,1,0.19838074668964212,0.8016192533103579,1
SGH,logistic_regression,2023-07-01,8,1,1,0.30953660075898537,0.6904633992410146,1
SGH,logistic_regression,2023-08-01,9,1,1,0.3338850488991376,0.6661149511008624,1
SGH,logistic_regression,2023-09-01,10,1,1,0.34759795462067045,0.6524020453793296,1
SGH,logistic_regression,2023-10-01,11,1,1,0.341376667956383,0.658623332043617,1
SGH,logistic_regression,2023-11-01,12,1,1,0.2715927826146206,0.7284072173853794,1
SGH,logistic_regression,2023-12-01,13,1,1,0.1607049578223151,0.8392950421776849,1
SGH,logistic_regression,2024-01-01,14,1,1,0.13227668812247084,0.8677233118775292,1
SGH,logistic_regression,2024-02-01,15,1,1,0.11652058770465379,0.8834794122953462,1
SGH,logistic_regression,2024-03-01,16,1,1,0.09888611924863533,0.9011138807513647,1
SGH,logistic_regression,2024-04-01,17,1,1,0.11627826786973516,0.8837217321302648,1
SGH,logistic_regression,2024-05-01,18,1,1,0.18005767885131774,0.8199423211486823,1
SGH,logistic_regression,2024-06-01,19,1,1,0.27370133232501126,0.7262986676749887,1
SGH,logistic_regression,2024-07-01,20,1,1,0.34178127194274266,0.6582187280572573,1
SGH,logistic_regression,2024-08-01,21,1,1,0.2905072842724329,0.7094927157275671,1
SGH,logistic_regression,2024-09-01,22,1,1,0.24046142281436866,0.7595385771856313,1
SGH,logistic_regression,2024-10-01,23,1,1,0.21944870199397626,0.7805512980060237,1
SGH,logistic_regression,2024-11-01,24,1,1,0.17988320902971122,0.8201167909702888,1
SGH,logistic_regression,2024-12-01,25,1,1,0.24844787754691333,0.7515521224530867,1
SGH,logistic_regression,2025-01-01,26,1,1,0.21697957438479198,0.783020425615208,1
SGH,logistic_regression,2025-02-01,27,1,1,0.20128933387999082,0.7987106661200092,1
SGH,logistic_regression,2025-03-01,28,0,1,0.21605170094616277,0.7839482990538372,0
