Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
UDJ,svm,2022-11-01,0,0,1,3.0000008999999776e-14,0.9999999999999699,0
UDJ,svm,2022-12-01,1,0,1,3.0000008999999776e-14,0.9999999999999699,0
UDJ,svm,2023-01-01,2,0,1,3.0000008999999776e-14,0.9999999999999699,0
UDJ,svm,2023-02-01,3,0,1,3.0000008999999776e-14,0.9999999999999699,0
UDJ,svm,2023-03-01,4,0,1,3.0000008999999776e-14,0.9999999999999699,0
UDJ,svm,2023-04-01,5,0,1,3.0000008999999776e-14,0.9999999999999699,0
UDJ,svm,2023-05-01,6,0,1,3.0000008999999776e-14,0.9999999999999699,0
UDJ,svm,2023-06-01,7,0,1,3.0000008999999776e-14,0.9999999999999699,0
UDJ,svm,2023-07-01,8,0,1,3.0000008999999776e-14,0.9999999999999699,0
UDJ,svm,2023-08-01,9,0,1,4.652071278163445e-13,0.9999999999995347,0
UDJ,svm,2023-09-01,10,1,1,4.3065616290845264e-10,0.9999999995693438,1
UDJ,svm,2023-10-01,11,1,1,1.6187678081192396e-09,0.9999999983812321,1
UDJ,svm,2023-11-01,12,1,1,2.796015600872084e-09,0.9999999972039845,1
UDJ,svm,2023-12-01,13,1,1,2.4752562629722098e-08,0.9999999752474373,1
UDJ,svm,2024-01-01,14,1,1,9.328433454486099e-09,0.9999999906715665,1
UDJ,svm,2024-02-01,15,1,1,0.08300924821543508,0.9169907517845649,1
UDJ,svm,2024-03-01,16,1,1,7.780412177474447e-08,0.9999999221958781,1
UDJ,svm,2024-04-01,17,1,1,9.557137618896707e-08,0.9999999044286237,1
UDJ,svm,2024-05-01,18,1,1,2.1233889148252117e-07,0.9999997876611085,1
UDJ,svm,2024-06-01,19,1,1,5.953247188373428e-08,0.9999999404675282,1
UDJ,svm,2024-07-01,20,1,1,1.4373624594393492e-07,0.999999856263754,1
UDJ,svm,2024-08-01,21,1,1,5.083466367413201e-06,0.9999949165336325,1
UDJ,svm,2024-09-01,22,1,1,8.507108348298167e-07,0.9999991492891652,1
UDJ,svm,2024-10-01,23,1,1,6.68951370274871e-08,0.9999999331048629,1
UDJ,svm,2024-11-01,24,1,1,4.234307006150478e-08,0.99999995765693,1
UDJ,svm,2024-12-01,25,1,1,1.3379559475111022e-07,0.9999998662044053,1
UDJ,svm,2025-01-01,26,1,1,7.210104399738246e-08,0.999999927898956,1
UDJ,svm,2025-02-01,27,1,1,1.9814850394246535e-07,0.9999998018514961,1
UDJ,svm,2025-03-01,28,0,1,1.9548864748608908e-08,0.9999999804511351,0
