Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CTN,lstm,2022-11-01,0,1,1,0.47328323,0.52671677,1
CTN,lstm,2022-12-01,1,1,1,0.4938559,0.5061441,1
CTN,lstm,2023-01-01,2,1,1,0.48095426,0.5190457,1
CTN,lstm,2023-02-01,3,1,1,0.46902445,0.5309755,1
CTN,lstm,2023-03-01,4,1,1,0.45825338,0.5417466,1
CTN,lstm,2023-04-01,5,1,1,0.464336,0.535664,1
CTN,lstm,2023-05-01,6,1,1,0.4550513,0.5449487,1
CTN,lstm,2023-06-01,7,1,1,0.45493412,0.54506594,1
CTN,lstm,2023-07-01,8,1,1,0.4632853,0.5367147,1
CTN,lstm,2023-08-01,9,1,1,0.4725176,0.5274824,1
CTN,lstm,2023-09-01,10,1,1,0.4756881,0.52431184,1
CTN,lstm,2023-10-01,11,1,1,0.4741619,0.5258381,1
CTN,lstm,2023-11-01,12,0,1,0.454301,0.54569906,0
CTN,lstm,2023-12-01,13,0,1,0.44498125,0.5550188,0
CTN,lstm,2024-01-01,14,0,1,0.44257075,0.5574292,0
CTN,lstm,2024-02-01,15,0,1,0.44090405,0.5590959,0
CTN,lstm,2024-03-01,16,0,1,0.44001615,0.5599838,0
CTN,lstm,2024-04-01,17,0,1,0.44055158,0.55944836,0
CTN,lstm,2024-05-01,18,0,1,0.43989548,0.5601045,0
CTN,lstm,2024-06-01,19,0,1,0.4386392,0.5613608,0
CTN,lstm,2024-07-01,20,1,1,0.4372991,0.56270087,1
CTN,lstm,2024-08-01,21,1,1,0.43666798,0.5633321,1
CTN,lstm,2024-09-01,22,1,1,0.4363191,0.5636808,1
CTN,lstm,2024-10-01,23,1,1,0.4360938,0.5639062,1
CTN,lstm,2024-11-01,24,1,1,0.43594092,0.564059,1
CTN,lstm,2024-12-01,25,1,1,0.4358201,0.56417996,1
CTN,lstm,2025-01-01,26,1,1,0.43573123,0.56426877,1
CTN,lstm,2025-02-01,27,1,1,0.43563682,0.56436324,1
CTN,lstm,2025-03-01,28,0,1,0.43556955,0.56443053,0
