Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HCT,transformer,2022-11-01,0,1,1,0.38057804,0.61942196,1
HCT,transformer,2022-12-01,1,1,1,0.37880966,0.62119037,1
HCT,transformer,2023-01-01,2,1,1,0.37729064,0.62270933,1
HCT,transformer,2023-02-01,3,1,1,0.37696978,0.6230303,1
HCT,transformer,2023-03-01,4,1,1,0.37564397,0.62435603,1
HCT,transformer,2023-04-01,5,0,1,0.37449986,0.6255001,0
HCT,transformer,2023-05-01,6,0,0,0.53278023,0.4672197,1
HCT,transformer,2023-06-01,7,0,0,0.5715384,0.4284616,1
HCT,transformer,2023-07-01,8,0,0,0.57183677,0.42816323,1
HCT,transformer,2023-08-01,9,0,0,0.55445325,0.44554675,1
HCT,transformer,2023-09-01,10,1,0,0.54788506,0.45211494,0
HCT,transformer,2023-10-01,11,0,0,0.5016537,0.49834624,1
HCT,transformer,2023-11-01,12,0,1,0.48864064,0.51135945,0
HCT,transformer,2023-12-01,13,1,1,0.48095033,0.51904964,1
HCT,transformer,2024-01-01,14,1,1,0.46458286,0.53541714,1
HCT,transformer,2024-02-01,15,1,1,0.4461993,0.55380064,1
HCT,transformer,2024-03-01,16,1,1,0.44420725,0.55579275,1
HCT,transformer,2024-04-01,17,1,1,0.44847366,0.5515263,1
HCT,transformer,2024-05-01,18,1,1,0.46295533,0.53704464,1
HCT,transformer,2024-06-01,19,1,1,0.46582982,0.53417015,1
HCT,transformer,2024-07-01,20,1,1,0.46772197,0.5322781,1
HCT,transformer,2024-08-01,21,1,1,0.46826428,0.5317357,1
HCT,transformer,2024-09-01,22,1,1,0.4701271,0.5298729,1
HCT,transformer,2024-10-01,23,1,1,0.47818,0.52182,1
HCT,transformer,2024-11-01,24,1,1,0.48483282,0.5151672,1
HCT,transformer,2024-12-01,25,1,1,0.48695004,0.5130499,1
HCT,transformer,2025-01-01,26,1,1,0.46000376,0.53999627,1
HCT,transformer,2025-02-01,27,1,0,0.50366104,0.49633893,0
HCT,transformer,2025-03-01,28,0,1,0.49431986,0.50568014,0
