Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
UNI,transformer,2022-11-01,0,1,1,0.4144521,0.5855479,1
UNI,transformer,2022-12-01,1,0,1,0.41073126,0.58926874,0
UNI,transformer,2023-01-01,2,0,1,0.40802372,0.5919763,0
UNI,transformer,2023-02-01,3,0,1,0.4008411,0.5991589,0
UNI,transformer,2023-03-01,4,0,1,0.4031409,0.5968591,0
UNI,transformer,2023-04-01,5,0,1,0.39987105,0.6001289,0
UNI,transformer,2023-05-01,6,0,1,0.39738813,0.6026119,0
UNI,transformer,2023-06-01,7,0,1,0.39253312,0.6074668,0
UNI,transformer,2023-07-01,8,0,1,0.4055171,0.5944829,0
UNI,transformer,2023-08-01,9,0,1,0.39517525,0.6048248,0
UNI,transformer,2023-09-01,10,0,1,0.42013723,0.5798628,0
UNI,transformer,2023-10-01,11,0,1,0.42329577,0.57670426,0
UNI,transformer,2023-11-01,12,1,1,0.41500592,0.5849941,1
UNI,transformer,2023-12-01,13,1,1,0.40882155,0.5911784,1
UNI,transformer,2024-01-01,14,1,1,0.40227675,0.59772325,1
UNI,transformer,2024-02-01,15,1,1,0.39468879,0.6053112,1
UNI,transformer,2024-03-01,16,1,1,0.41818836,0.58181167,1
UNI,transformer,2024-04-01,17,1,1,0.38406914,0.61593086,1
UNI,transformer,2024-05-01,18,1,1,0.38928023,0.61071974,1
UNI,transformer,2024-06-01,19,1,1,0.40075743,0.5992425,1
UNI,transformer,2024-07-01,20,1,1,0.42527613,0.5747239,1
UNI,transformer,2024-08-01,21,1,1,0.40715095,0.59284896,1
UNI,transformer,2024-09-01,22,1,1,0.3975585,0.60244143,1
UNI,transformer,2024-10-01,23,1,1,0.43576595,0.564234,1
UNI,transformer,2024-11-01,24,1,1,0.42672676,0.57327324,1
UNI,transformer,2024-12-01,25,1,1,0.46970215,0.5302979,1
UNI,transformer,2025-01-01,26,1,1,0.4537742,0.5462258,1
UNI,transformer,2025-02-01,27,1,0,0.56579816,0.43420187,0
UNI,transformer,2025-03-01,28,0,0,0.5628841,0.43711585,1
