Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NBB,svm,2022-11-01,0,0,1,2.8353247531430137e-12,0.9999999999971647,0
NBB,svm,2022-12-01,1,0,1,1.4064736896933487e-11,0.9999999999859354,0
NBB,svm,2023-01-01,2,0,1,2.858894622748821e-12,0.9999999999971412,0
NBB,svm,2023-02-01,3,0,1,5.145531556516652e-12,0.9999999999948544,0
NBB,svm,2023-03-01,4,0,1,1.1977350892625601e-10,0.9999999998802265,0
NBB,svm,2023-04-01,5,0,1,1.54645113668313e-10,0.9999999998453548,0
NBB,svm,2023-05-01,6,0,1,6.238887965470741e-09,0.999999993761112,0
NBB,svm,2023-06-01,7,1,1,2.011464169570085e-08,0.9999999798853584,1
NBB,svm,2023-07-01,8,1,1,4.025447590841882e-09,0.9999999959745525,1
NBB,svm,2023-08-01,9,1,1,1.3832508496967828e-08,0.9999999861674914,1
NBB,svm,2023-09-01,10,1,1,7.408242168735482e-10,0.9999999992591758,1
NBB,svm,2023-10-01,11,1,1,3.3435991034965748e-09,0.9999999966564009,1
NBB,svm,2023-11-01,12,1,1,1.1879869848781308e-06,0.9999988120130152,1
NBB,svm,2023-12-01,13,1,1,5.649096417953862e-06,0.999994350903582,1
NBB,svm,2024-01-01,14,1,1,7.043245747815683e-06,0.9999929567542521,1
NBB,svm,2024-02-01,15,1,1,1.6316930591057865e-06,0.9999983683069408,1
NBB,svm,2024-03-01,16,0,1,1.535044727204711e-06,0.9999984649552728,0
NBB,svm,2024-04-01,17,1,1,1.0299236046783154e-07,0.9999998970076396,1
NBB,svm,2024-05-01,18,1,1,5.253739563667061e-09,0.9999999947462604,1
NBB,svm,2024-06-01,19,1,1,3.4952061913351743e-09,0.9999999965047939,1
NBB,svm,2024-07-01,20,1,1,1.891508840783533e-09,0.999999998108491,1
NBB,svm,2024-08-01,21,1,1,2.733869825148985e-10,0.9999999997266131,1
NBB,svm,2024-09-01,22,1,1,1.532725812848487e-10,0.9999999998467274,1
NBB,svm,2024-10-01,23,1,1,3.979808775465675e-11,0.999999999960202,1
NBB,svm,2024-11-01,24,1,1,1.0669174879626712e-11,0.9999999999893309,1
NBB,svm,2024-12-01,25,1,1,5.511584385318539e-13,0.9999999999994488,1
NBB,svm,2025-01-01,26,1,1,1.0536830165378192e-13,0.9999999999998945,1
NBB,svm,2025-02-01,27,1,1,5.983493705122079e-14,0.9999999999999403,1
NBB,svm,2025-03-01,28,0,1,4.2602435657331185e-14,0.9999999999999575,0
