Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CMC,transformer,2022-11-01,0,1,1,0.3465687,0.65343124,1
CMC,transformer,2022-12-01,1,1,1,0.35940364,0.64059633,1
CMC,transformer,2023-01-01,2,1,1,0.32447413,0.67552584,1
CMC,transformer,2023-02-01,3,1,1,0.32182175,0.67817825,1
CMC,transformer,2023-03-01,4,1,1,0.29764766,0.70235234,1
CMC,transformer,2023-04-01,5,1,1,0.2838567,0.71614325,1
CMC,transformer,2023-05-01,6,1,1,0.29096597,0.709034,1
CMC,transformer,2023-06-01,7,1,1,0.3011087,0.69889134,1
CMC,transformer,2023-07-01,8,1,1,0.31085628,0.6891437,1
CMC,transformer,2023-08-01,9,1,0,0.54848164,0.45151833,0
CMC,transformer,2023-09-01,10,1,0,0.6572014,0.34279862,0
CMC,transformer,2023-10-01,11,1,0,0.7403609,0.2596391,0
CMC,transformer,2023-11-01,12,1,0,0.7059284,0.2940716,0
CMC,transformer,2023-12-01,13,1,0,0.708358,0.29164192,0
CMC,transformer,2024-01-01,14,1,0,0.7287052,0.27129477,0
CMC,transformer,2024-02-01,15,1,1,0.41989443,0.58010554,1
CMC,transformer,2024-03-01,16,1,1,0.44755247,0.5524475,1
CMC,transformer,2024-04-01,17,1,1,0.3363077,0.6636923,1
CMC,transformer,2024-05-01,18,1,1,0.27001745,0.72998255,1
CMC,transformer,2024-06-01,19,1,1,0.28640404,0.7135959,1
CMC,transformer,2024-07-01,20,1,0,0.5943759,0.40562412,0
CMC,transformer,2024-08-01,21,1,0,0.60811627,0.39188376,0
CMC,transformer,2024-09-01,22,1,0,0.6072313,0.39276865,0
CMC,transformer,2024-10-01,23,1,0,0.5704527,0.42954734,0
CMC,transformer,2024-11-01,24,1,1,0.3310258,0.6689742,1
CMC,transformer,2024-12-01,25,1,1,0.46208924,0.5379108,1
CMC,transformer,2025-01-01,26,1,1,0.396242,0.60375804,1
CMC,transformer,2025-02-01,27,1,1,0.41189557,0.58810437,1
CMC,transformer,2025-03-01,28,0,1,0.29168916,0.70831084,0
