Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VTB,transformer,2022-11-01,0,1,1,0.07408575,0.9259142,1
VTB,transformer,2022-12-01,1,0,1,0.07084595,0.92915404,0
VTB,transformer,2023-01-01,2,0,1,0.10702278,0.8929772,0
VTB,transformer,2023-02-01,3,1,1,0.11738835,0.8826117,1
VTB,transformer,2023-03-01,4,1,1,0.14526059,0.85473937,1
VTB,transformer,2023-04-01,5,1,1,0.16068585,0.8393141,1
VTB,transformer,2023-05-01,6,1,1,0.16571136,0.83428866,1
VTB,transformer,2023-06-01,7,1,1,0.18347514,0.81652486,1
VTB,transformer,2023-07-01,8,1,1,0.15669414,0.8433059,1
VTB,transformer,2023-08-01,9,1,1,0.12089235,0.87910765,1
VTB,transformer,2023-09-01,10,1,1,0.0866403,0.9133597,1
VTB,transformer,2023-10-01,11,1,1,0.07765063,0.9223494,1
VTB,transformer,2023-11-01,12,1,1,0.07077186,0.9292281,1
VTB,transformer,2023-12-01,13,1,1,0.06215379,0.93784624,1
VTB,transformer,2024-01-01,14,1,1,0.12930965,0.87069035,1
VTB,transformer,2024-02-01,15,1,1,0.19852217,0.80147785,1
VTB,transformer,2024-03-01,16,1,1,0.28749296,0.71250707,1
VTB,transformer,2024-04-01,17,1,1,0.35095778,0.6490423,1
VTB,transformer,2024-05-01,18,1,1,0.38443118,0.6155688,1
VTB,transformer,2024-06-01,19,1,1,0.30281314,0.6971868,1
VTB,transformer,2024-07-01,20,1,1,0.14507852,0.85492146,1
VTB,transformer,2024-08-01,21,1,1,0.07162621,0.92837375,1
VTB,transformer,2024-09-01,22,1,1,0.07087704,0.929123,1
VTB,transformer,2024-10-01,23,1,1,0.07349031,0.92650974,1
VTB,transformer,2024-11-01,24,1,1,0.06604986,0.93395007,1
VTB,transformer,2024-12-01,25,1,1,0.065671764,0.9343282,1
VTB,transformer,2025-01-01,26,1,1,0.06460411,0.9353959,1
VTB,transformer,2025-02-01,27,1,1,0.060639,0.939361,1
VTB,transformer,2025-03-01,28,0,1,0.060956646,0.9390434,0
