Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TDS,transformer,2022-11-01,0,0,0,0.5009138,0.49908614,1
TDS,transformer,2022-12-01,1,0,0,0.5034014,0.4965986,1
TDS,transformer,2023-01-01,2,0,1,0.4931252,0.50687474,0
TDS,transformer,2023-02-01,3,0,1,0.49617586,0.5038241,0
TDS,transformer,2023-03-01,4,0,0,0.5011177,0.4988823,1
TDS,transformer,2023-04-01,5,0,1,0.49932522,0.5006748,0
TDS,transformer,2023-05-01,6,0,1,0.49605706,0.50394297,0
TDS,transformer,2023-06-01,7,1,1,0.49701956,0.5029804,1
TDS,transformer,2023-07-01,8,1,1,0.4974355,0.5025645,1
TDS,transformer,2023-08-01,9,1,1,0.4864479,0.5135521,1
TDS,transformer,2023-09-01,10,1,1,0.4815171,0.5184829,1
TDS,transformer,2023-10-01,11,1,1,0.48668215,0.5133178,1
TDS,transformer,2023-11-01,12,1,1,0.49326023,0.50673974,1
TDS,transformer,2023-12-01,13,1,1,0.4916164,0.5083836,1
TDS,transformer,2024-01-01,14,1,1,0.48016778,0.5198322,1
TDS,transformer,2024-02-01,15,1,1,0.48506072,0.51493937,1
TDS,transformer,2024-03-01,16,0,1,0.4325785,0.56742144,0
TDS,transformer,2024-04-01,17,0,0,0.51330465,0.48669535,1
TDS,transformer,2024-05-01,18,0,0,0.51885015,0.48114982,1
TDS,transformer,2024-06-01,19,0,0,0.5261303,0.47386962,1
TDS,transformer,2024-07-01,20,0,0,0.53533053,0.46466944,1
TDS,transformer,2024-08-01,21,0,0,0.5277613,0.4722387,1
TDS,transformer,2024-09-01,22,0,0,0.52176905,0.478231,1
TDS,transformer,2024-10-01,23,0,0,0.51560205,0.48439795,1
TDS,transformer,2024-11-01,24,0,1,0.49131402,0.50868595,0
TDS,transformer,2024-12-01,25,0,1,0.49741068,0.50258934,0
TDS,transformer,2025-01-01,26,0,0,0.50738126,0.49261874,1
TDS,transformer,2025-02-01,27,0,1,0.4947862,0.5052138,0
TDS,transformer,2025-03-01,28,0,0,0.5015315,0.49846852,1
