Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PSL,logistic_regression,2022-11-01,0,1,1,0.0021368717789433944,0.9978631282210566,1
PSL,logistic_regression,2022-12-01,1,1,1,0.0021855381488223857,0.9978144618511776,1
PSL,logistic_regression,2023-01-01,2,1,1,0.0026809201403843463,0.9973190798596157,1
PSL,logistic_regression,2023-02-01,3,1,1,0.004192494929796786,0.9958075050702032,1
PSL,logistic_regression,2023-03-01,4,1,1,0.004188259621120571,0.9958117403788794,1
PSL,logistic_regression,2023-04-01,5,1,1,0.005462078407361237,0.9945379215926388,1
PSL,logistic_regression,2023-05-01,6,1,1,0.006251921654826131,0.9937480783451739,1
PSL,logistic_regression,2023-06-01,7,1,1,0.010311207734095773,0.9896887922659042,1
PSL,logistic_regression,2023-07-01,8,1,1,0.01899524082657278,0.9810047591734272,1
PSL,logistic_regression,2023-08-01,9,1,1,0.0158722462775841,0.9841277537224159,1
PSL,logistic_regression,2023-09-01,10,1,1,0.008736181016421485,0.9912638189835785,1
PSL,logistic_regression,2023-10-01,11,1,1,0.01067703889654692,0.9893229611034531,1
PSL,logistic_regression,2023-11-01,12,1,1,0.018634428028969863,0.9813655719710301,1
PSL,logistic_regression,2023-12-01,13,1,1,0.014144988814163595,0.9858550111858364,1
PSL,logistic_regression,2024-01-01,14,1,1,0.012125944358742258,0.9878740556412577,1
PSL,logistic_regression,2024-02-01,15,1,1,0.018007454331582573,0.9819925456684174,1
PSL,logistic_regression,2024-03-01,16,1,1,0.023531726778375672,0.9764682732216243,1
PSL,logistic_regression,2024-04-01,17,1,1,0.022534771147081578,0.9774652288529184,1
PSL,logistic_regression,2024-05-01,18,1,1,0.024188741273526326,0.9758112587264737,1
PSL,logistic_regression,2024-06-01,19,1,1,0.14680540694664068,0.8531945930533593,1
PSL,logistic_regression,2024-07-01,20,1,1,0.21477601444308525,0.7852239855569147,1
PSL,logistic_regression,2024-08-01,21,1,1,0.10351965174662547,0.8964803482533745,1
PSL,logistic_regression,2024-09-01,22,1,1,0.01452325370314278,0.9854767462968572,1
PSL,logistic_regression,2024-10-01,23,1,1,0.008881716080624491,0.9911182839193755,1
PSL,logistic_regression,2024-11-01,24,1,1,0.015327933901848168,0.9846720660981518,1
PSL,logistic_regression,2024-12-01,25,1,1,0.041354832718739076,0.9586451672812609,1
PSL,logistic_regression,2025-01-01,26,1,1,0.06930062447516083,0.9306993755248392,1
PSL,logistic_regression,2025-02-01,27,1,1,0.05200220005689282,0.9479977999431072,1
PSL,logistic_regression,2025-03-01,28,0,0,0.9998494177122139,0.00015058228778612372,1
