Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DRC,transformer,2022-11-01,0,0,1,0.45013627,0.5498637,0
DRC,transformer,2022-12-01,1,0,1,0.46287462,0.53712535,0
DRC,transformer,2023-01-01,2,1,1,0.44140288,0.5585971,1
DRC,transformer,2023-02-01,3,1,1,0.42297778,0.57702225,1
DRC,transformer,2023-03-01,4,1,1,0.40000322,0.5999967,1
DRC,transformer,2023-04-01,5,1,1,0.39306813,0.60693187,1
DRC,transformer,2023-05-01,6,1,1,0.39509273,0.6049073,1
DRC,transformer,2023-06-01,7,1,1,0.4070968,0.59290314,1
DRC,transformer,2023-07-01,8,1,1,0.44797647,0.55202353,1
DRC,transformer,2023-08-01,9,1,1,0.48067522,0.51932484,1
DRC,transformer,2023-09-01,10,1,1,0.4442925,0.5557076,1
DRC,transformer,2023-10-01,11,1,1,0.4537355,0.54626447,1
DRC,transformer,2023-11-01,12,1,1,0.4460228,0.5539772,1
DRC,transformer,2023-12-01,13,1,1,0.49503678,0.5049632,1
DRC,transformer,2024-01-01,14,0,0,0.535536,0.46446404,1
DRC,transformer,2024-02-01,15,0,0,0.5577522,0.4422478,1
DRC,transformer,2024-03-01,16,0,0,0.5298608,0.47013918,1
DRC,transformer,2024-04-01,17,1,0,0.5383367,0.46166337,0
DRC,transformer,2024-05-01,18,0,0,0.55781376,0.44218624,1
DRC,transformer,2024-06-01,19,0,0,0.5106594,0.48934057,1
DRC,transformer,2024-07-01,20,0,1,0.4869442,0.51305574,0
DRC,transformer,2024-08-01,21,0,1,0.49015757,0.5098424,0
DRC,transformer,2024-09-01,22,0,0,0.5293545,0.47064552,1
DRC,transformer,2024-10-01,23,1,0,0.5112788,0.4887212,0
DRC,transformer,2024-11-01,24,1,1,0.47278023,0.5272197,1
DRC,transformer,2024-12-01,25,1,1,0.46864846,0.5313515,1
DRC,transformer,2025-01-01,26,1,1,0.4404044,0.55959564,1
DRC,transformer,2025-02-01,27,1,1,0.45031402,0.549686,1
DRC,transformer,2025-03-01,28,0,1,0.46585125,0.53414875,0
