Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VTV,transformer,2022-11-01,0,1,1,0.39341986,0.6065801,1
VTV,transformer,2022-12-01,1,1,1,0.3902496,0.6097504,1
VTV,transformer,2023-01-01,2,1,1,0.39741006,0.6025899,1
VTV,transformer,2023-02-01,3,1,1,0.39662558,0.6033744,1
VTV,transformer,2023-03-01,4,1,1,0.39345005,0.6065499,1
VTV,transformer,2023-04-01,5,1,1,0.3937129,0.6062871,1
VTV,transformer,2023-05-01,6,1,1,0.3879155,0.6120845,1
VTV,transformer,2023-06-01,7,1,1,0.38419247,0.61580753,1
VTV,transformer,2023-07-01,8,1,1,0.37824273,0.6217573,1
VTV,transformer,2023-08-01,9,1,1,0.38310242,0.6168976,1
VTV,transformer,2023-09-01,10,1,1,0.39120027,0.60879976,1
VTV,transformer,2023-10-01,11,1,1,0.38845217,0.6115478,1
VTV,transformer,2023-11-01,12,1,1,0.38106427,0.6189357,1
VTV,transformer,2023-12-01,13,1,1,0.38266715,0.6173329,1
VTV,transformer,2024-01-01,14,1,1,0.38677198,0.613228,1
VTV,transformer,2024-02-01,15,1,1,0.3875322,0.61246777,1
VTV,transformer,2024-03-01,16,1,1,0.38659054,0.6134094,1
VTV,transformer,2024-04-01,17,1,1,0.46497744,0.53502256,1
VTV,transformer,2024-05-01,18,1,1,0.4411892,0.5588108,1
VTV,transformer,2024-06-01,19,1,1,0.4734784,0.5265216,1
VTV,transformer,2024-07-01,20,1,1,0.4908968,0.50910324,1
VTV,transformer,2024-08-01,21,1,1,0.4502041,0.54979587,1
VTV,transformer,2024-09-01,22,1,1,0.41323414,0.5867658,1
VTV,transformer,2024-10-01,23,1,1,0.4226674,0.5773326,1
VTV,transformer,2024-11-01,24,1,1,0.4033539,0.59664613,1
VTV,transformer,2024-12-01,25,1,1,0.40510002,0.5949,1
VTV,transformer,2025-01-01,26,1,1,0.45827496,0.54172504,1
VTV,transformer,2025-02-01,27,0,0,0.5849969,0.4150031,1
VTV,transformer,2025-03-01,28,0,0,0.6147726,0.38522738,1
