Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
H11,lstm,2022-11-01,0,1,1,0.4365663,0.56343377,1
H11,lstm,2022-12-01,1,1,1,0.43496603,0.56503403,1
H11,lstm,2023-01-01,2,1,1,0.43477508,0.5652249,1
H11,lstm,2023-02-01,3,1,1,0.43315026,0.56684977,1
H11,lstm,2023-03-01,4,1,1,0.43432513,0.56567484,1
H11,lstm,2023-04-01,5,1,1,0.43376136,0.56623864,1
H11,lstm,2023-05-01,6,1,1,0.43314773,0.5668523,1
H11,lstm,2023-06-01,7,1,1,0.4337023,0.5662977,1
H11,lstm,2023-07-01,8,1,1,0.43401632,0.5659837,1
H11,lstm,2023-08-01,9,1,1,0.43658835,0.5634116,1
H11,lstm,2023-09-01,10,1,1,0.43732136,0.56267864,1
H11,lstm,2023-10-01,11,1,1,0.43754694,0.5624531,1
H11,lstm,2023-11-01,12,1,1,0.44141364,0.5585864,1
H11,lstm,2023-12-01,13,1,1,0.44103426,0.5589657,1
H11,lstm,2024-01-01,14,1,1,0.4398832,0.5601168,1
H11,lstm,2024-02-01,15,1,1,0.43821055,0.56178945,1
H11,lstm,2024-03-01,16,1,1,0.43560556,0.5643944,1
H11,lstm,2024-04-01,17,1,1,0.43636283,0.56363714,1
H11,lstm,2024-05-01,18,1,1,0.43795457,0.56204534,1
H11,lstm,2024-06-01,19,1,1,0.43822202,0.56177795,1
H11,lstm,2024-07-01,20,1,1,0.4363628,0.56363714,1
H11,lstm,2024-08-01,21,1,1,0.43458214,0.5654178,1
H11,lstm,2024-09-01,22,1,1,0.43301183,0.56698817,1
H11,lstm,2024-10-01,23,1,1,0.432186,0.567814,1
H11,lstm,2024-11-01,24,1,1,0.43325776,0.5667423,1
H11,lstm,2024-12-01,25,1,1,0.43405804,0.565942,1
H11,lstm,2025-01-01,26,1,1,0.4355141,0.5644859,1
H11,lstm,2025-02-01,27,1,1,0.43580383,0.56419617,1
H11,lstm,2025-03-01,28,0,1,0.4360864,0.56391364,0
