Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TST,transformer,2022-11-01,0,1,1,0.38663307,0.61336696,1
TST,transformer,2022-12-01,1,1,1,0.3602981,0.6397019,1
TST,transformer,2023-01-01,2,1,1,0.35835752,0.6416425,1
TST,transformer,2023-02-01,3,1,1,0.3519535,0.6480465,1
TST,transformer,2023-03-01,4,1,1,0.3603403,0.6396597,1
TST,transformer,2023-04-01,5,0,1,0.35729748,0.6427026,0
TST,transformer,2023-05-01,6,0,1,0.41970855,0.58029145,0
TST,transformer,2023-06-01,7,0,1,0.47670388,0.5232962,0
TST,transformer,2023-07-01,8,0,0,0.50094676,0.49905324,1
TST,transformer,2023-08-01,9,0,0,0.5120135,0.4879865,1
TST,transformer,2023-09-01,10,0,0,0.5111983,0.48880178,1
TST,transformer,2023-10-01,11,0,0,0.5015268,0.4984732,1
TST,transformer,2023-11-01,12,0,1,0.4663143,0.53368574,0
TST,transformer,2023-12-01,13,0,1,0.48236457,0.5176354,0
TST,transformer,2024-01-01,14,0,1,0.4979743,0.50202566,0
TST,transformer,2024-02-01,15,0,0,0.5150085,0.48499146,1
TST,transformer,2024-03-01,16,0,0,0.5344373,0.46556267,1
TST,transformer,2024-04-01,17,0,0,0.5455412,0.45445877,1
TST,transformer,2024-05-01,18,0,0,0.5496188,0.4503812,1
TST,transformer,2024-06-01,19,0,0,0.60653853,0.39346147,1
TST,transformer,2024-07-01,20,0,0,0.5660137,0.4339863,1
TST,transformer,2024-08-01,21,0,0,0.5772751,0.42272487,1
TST,transformer,2024-09-01,22,1,0,0.5700719,0.4299281,0
TST,transformer,2024-10-01,23,1,0,0.59094316,0.4090568,0
TST,transformer,2024-11-01,24,1,0,0.6096696,0.39033034,0
TST,transformer,2024-12-01,25,1,0,0.64864147,0.35135844,0
TST,transformer,2025-01-01,26,1,0,0.6706441,0.3293559,0
TST,transformer,2025-02-01,27,1,0,0.6571048,0.34289518,0
TST,transformer,2025-03-01,28,0,0,0.55431944,0.44568056,1
