Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PNJ,svm,2022-11-01,0,1,0,0.9668270226754938,0.03317297732450614,0
PNJ,svm,2022-12-01,1,1,0,0.9665747725561156,0.03342522744388432,0
PNJ,svm,2023-01-01,2,1,0,0.9647432430528239,0.035256756947176164,0
PNJ,svm,2023-02-01,3,1,0,0.9657090292121338,0.03429097078786626,0
PNJ,svm,2023-03-01,4,1,0,0.9655502984556847,0.03444970154431528,0
PNJ,svm,2023-04-01,5,1,0,0.9653036478403356,0.03469635215966437,0
PNJ,svm,2023-05-01,6,1,0,0.9652987237404268,0.03470127625957315,0
PNJ,svm,2023-06-01,7,1,0,0.965721691179672,0.034278308820328084,0
PNJ,svm,2023-07-01,8,1,0,0.9654588015749198,0.03454119842508031,0
PNJ,svm,2023-08-01,9,1,0,0.9658639248446803,0.034136075155319745,0
PNJ,svm,2023-09-01,10,1,0,0.9661867752873309,0.03381322471266911,0
PNJ,svm,2023-10-01,11,1,0,0.9674668691956709,0.03253313080432905,0
PNJ,svm,2023-11-01,12,1,0,0.9688962528402958,0.03110374715970422,0
PNJ,svm,2023-12-01,13,1,0,0.9672047850468847,0.03279521495311531,0
PNJ,svm,2024-01-01,14,1,0,0.967687274332969,0.0323127256670309,0
PNJ,svm,2024-02-01,15,1,0,0.9663375956070135,0.03366240439298651,0
PNJ,svm,2024-03-01,16,1,0,0.9659675996850844,0.034032400314915466,0
PNJ,svm,2024-04-01,17,1,0,0.9680858323024523,0.031914167697547714,0
PNJ,svm,2024-05-01,18,1,0,0.9683788537252325,0.031621146274767586,0
PNJ,svm,2024-06-01,19,1,0,0.96821047464554,0.031789525354459974,0
PNJ,svm,2024-07-01,20,1,1,0.9712322095126061,0.028767790487393814,1
PNJ,svm,2024-08-01,21,1,1,0.9710274463973928,0.028972553602607094,1
PNJ,svm,2024-09-01,22,1,0,0.9696191834954173,0.030380816504582683,0
PNJ,svm,2024-10-01,23,1,0,0.9699536024203073,0.030046397579692834,0
PNJ,svm,2024-11-01,24,1,0,0.9705320227442806,0.029467977255719507,0
PNJ,svm,2024-12-01,25,1,1,0.9710533430165399,0.028946656983460124,1
PNJ,svm,2025-01-01,26,1,1,0.9711864515094571,0.028813548490542792,1
PNJ,svm,2025-02-01,27,1,1,0.9712946587843534,0.028705341215646697,1
PNJ,svm,2025-03-01,28,0,0,0.9689430878746003,0.031056912125399624,1
