Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VST,svm,2022-11-01,0,1,0,0.8020504553066065,0.1979495446933934,0
VST,svm,2022-12-01,1,1,0,0.8020504553066065,0.1979495446933934,0
VST,svm,2023-01-01,2,1,0,0.8020504553066065,0.1979495446933934,0
VST,svm,2023-02-01,3,1,0,0.8020504553066065,0.1979495446933934,0
VST,svm,2023-03-01,4,1,0,0.8020504553066065,0.1979495446933934,0
VST,svm,2023-04-01,5,1,0,0.8020504553066065,0.1979495446933934,0
VST,svm,2023-05-01,6,1,0,0.8020504553066045,0.19794954469339543,0
VST,svm,2023-06-01,7,1,0,0.802050455306588,0.19794954469341228,0
VST,svm,2023-07-01,8,1,0,0.8020504553066065,0.1979495446933934,0
VST,svm,2023-08-01,9,1,0,0.8020504553066065,0.1979495446933934,0
VST,svm,2023-09-01,10,1,0,0.8020504553066065,0.1979495446933934,0
VST,svm,2023-10-01,11,1,0,0.8020504553066065,0.1979495446933934,0
VST,svm,2023-11-01,12,1,0,0.8020504553066065,0.1979495446933934,0
VST,svm,2023-12-01,13,1,0,0.802050455306573,0.19794954469342696,0
VST,svm,2024-01-01,14,1,0,0.8020504552558949,0.19794954474410517,0
VST,svm,2024-02-01,15,1,0,0.8020504550247686,0.19794954497523157,0
VST,svm,2024-03-01,16,1,0,0.8020504449548053,0.19794955504519463,0
VST,svm,2024-04-01,17,1,0,0.8020503939657333,0.19794960603426684,0
VST,svm,2024-05-01,18,1,0,0.8020501371795344,0.19794986282046542,0
VST,svm,2024-06-01,19,1,0,0.8020504552411802,0.19794954475881965,0
VST,svm,2024-07-01,20,1,0,0.8020504553027791,0.19794954469722106,0
VST,svm,2024-08-01,21,1,0,0.8020504553065098,0.1979495446934904,0
VST,svm,2024-09-01,22,1,0,0.8020504553065854,0.19794954469341466,0
VST,svm,2024-10-01,23,1,0,0.8020504552948647,0.19794954470513523,0
VST,svm,2024-11-01,24,1,0,0.8020504539224522,0.19794954607754778,0
VST,svm,2024-12-01,25,1,0,0.8020504421448638,0.19794955785513618,0
VST,svm,2025-01-01,26,1,0,0.8020504431029005,0.1979495568970997,0
VST,svm,2025-02-01,27,1,0,0.8020504544059546,0.19794954559404557,0
VST,svm,2025-03-01,28,0,0,0.802050455207676,0.19794954479232402,1
