Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HEV,logistic_regression,2022-11-01,0,0,0,0.999999999916472,8.352798291206756e-11,1
HEV,logistic_regression,2022-12-01,1,0,0,0.9999999937975851,6.202414881265383e-09,1
HEV,logistic_regression,2023-01-01,2,0,0,0.99999940954406,5.904559400456234e-07,1
HEV,logistic_regression,2023-02-01,3,0,0,0.9999935862782737,6.4137217263241006e-06,1
HEV,logistic_regression,2023-03-01,4,0,0,0.999983234110325,1.6765889675001455e-05,1
HEV,logistic_regression,2023-04-01,5,0,0,0.9989370594194821,0.0010629405805179072,1
HEV,logistic_regression,2023-05-01,6,1,0,0.9550394477935203,0.04496055220647961,0
HEV,logistic_regression,2023-06-01,7,1,1,0.18285738016349218,0.8171426198365078,1
HEV,logistic_regression,2023-07-01,8,1,1,0.0023929126427263414,0.9976070873572737,1
HEV,logistic_regression,2023-08-01,9,1,1,0.0015047572288079403,0.9984952427711921,1
HEV,logistic_regression,2023-09-01,10,1,1,0.003665318975641818,0.9963346810243582,1
HEV,logistic_regression,2023-10-01,11,1,1,0.015773398856018694,0.9842266011439813,1
HEV,logistic_regression,2023-11-01,12,1,1,0.06613770921615236,0.9338622907838476,1
HEV,logistic_regression,2023-12-01,13,1,1,0.32558443531333736,0.6744155646866626,1
HEV,logistic_regression,2024-01-01,14,1,1,0.2610543957687341,0.7389456042312659,1
HEV,logistic_regression,2024-02-01,15,1,1,0.19952330224317305,0.800476697756827,1
HEV,logistic_regression,2024-03-01,16,1,1,0.03197293649203636,0.9680270635079636,1
HEV,logistic_regression,2024-04-01,17,1,1,0.005109417661167903,0.9948905823388321,1
HEV,logistic_regression,2024-05-01,18,1,1,0.000774762570990406,0.9992252374290096,1
HEV,logistic_regression,2024-06-01,19,1,1,0.00016899795378777505,0.9998310020462122,1
HEV,logistic_regression,2024-07-01,20,1,1,0.00020379382647761624,0.9997962061735224,1
HEV,logistic_regression,2024-08-01,21,1,1,0.00024093777729183863,0.9997590622227082,1
HEV,logistic_regression,2024-09-01,22,1,1,0.00027802010556510215,0.9997219798944349,1
HEV,logistic_regression,2024-10-01,23,1,1,0.00030858575489556284,0.9996914142451044,1
HEV,logistic_regression,2024-11-01,24,1,1,0.00834513313602403,0.991654866863976,1
HEV,logistic_regression,2024-12-01,25,1,1,0.19886259581065058,0.8011374041893494,1
HEV,logistic_regression,2025-01-01,26,1,0,0.88073644990278,0.11926355009722,0
HEV,logistic_regression,2025-02-01,27,1,0,0.9977905052018724,0.0022094947981275664,0
HEV,logistic_regression,2025-03-01,28,0,0,0.9960927805501459,0.003907219449854031,1
