Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DID,transformer,2022-11-01,0,1,1,0.46456996,0.5354301,1
DID,transformer,2022-12-01,1,1,1,0.4448934,0.55510664,1
DID,transformer,2023-01-01,2,1,1,0.43789476,0.56210524,1
DID,transformer,2023-02-01,3,1,1,0.44044456,0.55955535,1
DID,transformer,2023-03-01,4,1,1,0.42993453,0.57006544,1
DID,transformer,2023-04-01,5,1,1,0.43527165,0.5647283,1
DID,transformer,2023-05-01,6,1,1,0.46657008,0.53342986,1
DID,transformer,2023-06-01,7,1,1,0.4346396,0.56536037,1
DID,transformer,2023-07-01,8,1,1,0.42078525,0.5792147,1
DID,transformer,2023-08-01,9,1,1,0.4248377,0.5751623,1
DID,transformer,2023-09-01,10,1,1,0.44359306,0.5564069,1
DID,transformer,2023-10-01,11,1,1,0.4651265,0.5348735,1
DID,transformer,2023-11-01,12,1,1,0.47305107,0.5269489,1
DID,transformer,2023-12-01,13,1,0,0.5050725,0.49492753,0
DID,transformer,2024-01-01,14,1,0,0.5283628,0.4716372,0
DID,transformer,2024-02-01,15,1,0,0.5183475,0.48165253,0
DID,transformer,2024-03-01,16,1,1,0.49556717,0.5044329,1
DID,transformer,2024-04-01,17,1,0,0.515795,0.48420507,0
DID,transformer,2024-05-01,18,1,0,0.5647526,0.43524745,0
DID,transformer,2024-06-01,19,1,0,0.55688304,0.44311696,0
DID,transformer,2024-07-01,20,1,1,0.49947795,0.500522,1
DID,transformer,2024-08-01,21,1,0,0.5051048,0.49489522,0
DID,transformer,2024-09-01,22,1,0,0.5152465,0.48475343,0
DID,transformer,2024-10-01,23,1,0,0.5638481,0.43615195,0
DID,transformer,2024-11-01,24,1,0,0.5500308,0.4499692,0
DID,transformer,2024-12-01,25,1,0,0.5414842,0.45851576,0
DID,transformer,2025-01-01,26,1,0,0.5331612,0.4668388,0
DID,transformer,2025-02-01,27,1,0,0.5295913,0.47040868,0
DID,transformer,2025-03-01,28,0,0,0.5156389,0.48436108,1
