Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CLW,svm,2022-11-01,0,1,0,0.9953034025458423,0.00469659745415763,0
CLW,svm,2022-12-01,1,1,1,0.6072107052355049,0.392789294764495,1
CLW,svm,2023-01-01,2,0,1,4.907131741572477e-08,0.9999999509286827,0
CLW,svm,2023-02-01,3,1,1,0.3870583461248773,0.6129416538751229,1
CLW,svm,2023-03-01,4,1,1,1.1059476858575617e-07,0.9999998894052314,1
CLW,svm,2023-04-01,5,1,1,3.0000008999999776e-14,0.9999999999999699,1
CLW,svm,2023-05-01,6,1,1,9.40155479114754e-14,0.999999999999906,1
CLW,svm,2023-06-01,7,1,1,1.795727055638893e-08,0.9999999820427293,1
CLW,svm,2023-07-01,8,1,1,5.56838868617554e-07,0.9999994431611313,1
CLW,svm,2023-08-01,9,1,1,1.0238404505850818e-05,0.9999897615954941,1
CLW,svm,2023-09-01,10,1,0,0.9310681110375817,0.0689318889624183,0
CLW,svm,2023-10-01,11,1,1,0.1726845555694307,0.8273154444305691,1
CLW,svm,2023-11-01,12,1,0,0.999950044715322,4.9955284678005716e-05,0
CLW,svm,2023-12-01,13,1,0,0.8512226862749791,0.1487773137250211,0
CLW,svm,2024-01-01,14,1,0,0.9985044107309546,0.0014955892690452842,0
CLW,svm,2024-02-01,15,1,0,0.9998010524592893,0.0001989475407108242,0
CLW,svm,2024-03-01,16,0,0,0.9999975952892426,2.4047107573625487e-06,1
CLW,svm,2024-04-01,17,0,0,0.9999992143034216,7.856965782748797e-07,1
CLW,svm,2024-05-01,18,0,0,0.9997631807713269,0.0002368192286730858,1
CLW,svm,2024-06-01,19,0,0,0.9999998999999902,1.0000000994736041e-07,1
CLW,svm,2024-07-01,20,0,0,0.9999998999999902,1.0000000994736041e-07,1
CLW,svm,2024-08-01,21,0,0,0.9999998999999902,1.0000000994736041e-07,1
CLW,svm,2024-09-01,22,0,0,0.9999998999999902,1.0000000994736041e-07,1
CLW,svm,2024-10-01,23,0,0,0.9999998999999902,1.0000000994736041e-07,1
CLW,svm,2024-11-01,24,0,0,0.9999998999999902,1.0000000994736041e-07,1
CLW,svm,2024-12-01,25,0,0,0.9999998999999902,1.0000000994736041e-07,1
CLW,svm,2025-01-01,26,0,0,0.9999998999999902,1.0000000994736041e-07,1
CLW,svm,2025-02-01,27,0,0,0.9999993330887162,6.669112837667169e-07,1
CLW,svm,2025-03-01,28,0,0,0.9999935781542576,6.42184574234487e-06,1
