Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DHT,svm,2022-11-01,0,1,1,8.951288390243727e-12,0.9999999999910486,1
DHT,svm,2022-12-01,1,1,1,3.826990734037655e-12,0.9999999999961731,1
DHT,svm,2023-01-01,2,1,1,2.5562952417068964e-12,0.9999999999974437,1
DHT,svm,2023-02-01,3,1,1,4.28005691453458e-12,0.99999999999572,1
DHT,svm,2023-03-01,4,1,1,2.1213280788204933e-10,0.9999999997878672,1
DHT,svm,2023-04-01,5,1,1,3.606733810603815e-10,0.9999999996393266,1
DHT,svm,2023-05-01,6,1,1,1.6583051567797012e-08,0.9999999834169484,1
DHT,svm,2023-06-01,7,1,1,6.332704180587292e-06,0.9999936672958194,1
DHT,svm,2023-07-01,8,0,0,0.9994731047595412,0.0005268952404589611,1
DHT,svm,2023-08-01,9,1,0,0.9999968147802591,3.185219740955168e-06,0
DHT,svm,2023-09-01,10,1,0,0.9999998999999902,1.0000000994736041e-07,0
DHT,svm,2023-10-01,11,1,0,0.9999998999999902,1.0000000994736041e-07,0
DHT,svm,2023-11-01,12,1,0,0.9999998999999902,1.0000000994736041e-07,0
DHT,svm,2023-12-01,13,1,0,0.9999957582892581,4.24171074180308e-06,0
DHT,svm,2024-01-01,14,1,0,0.9988242333723868,0.0011757666276132706,0
DHT,svm,2024-02-01,15,0,0,0.9713144457604925,0.028685554239507433,1
DHT,svm,2024-03-01,16,1,0,0.7833653614117928,0.21663463858820717,0
DHT,svm,2024-04-01,17,0,1,0.14709884846294052,0.8529011515370595,0
DHT,svm,2024-05-01,18,0,1,0.14246479386532937,0.8575352061346707,0
DHT,svm,2024-06-01,19,0,0,0.9868101014083656,0.01318989859163457,1
DHT,svm,2024-07-01,20,0,0,0.9999310857320923,6.891426790759463e-05,1
DHT,svm,2024-08-01,21,0,0,0.9999998999999902,1.0000000994736041e-07,1
DHT,svm,2024-09-01,22,0,0,0.9999998999999902,1.0000000994736041e-07,1
DHT,svm,2024-10-01,23,0,0,0.9999998999999902,1.0000000994736041e-07,1
DHT,svm,2024-11-01,24,0,0,0.9999998999999902,1.0000000994736041e-07,1
DHT,svm,2024-12-01,25,0,0,0.9999998999999902,1.0000000994736041e-07,1
DHT,svm,2025-01-01,26,0,0,0.9999998999999902,1.0000000994736041e-07,1
DHT,svm,2025-02-01,27,0,0,0.9999901655780301,9.834421969843232e-06,1
DHT,svm,2025-03-01,28,0,0,0.9999995621858546,4.3781414554927135e-07,1
