Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ITC,lstm,2022-11-01,0,0,1,0.48645014,0.51354986,0
ITC,lstm,2022-12-01,1,0,1,0.4851136,0.5148864,0
ITC,lstm,2023-01-01,2,0,1,0.47293344,0.5270666,0
ITC,lstm,2023-02-01,3,0,1,0.47515422,0.52484584,0
ITC,lstm,2023-03-01,4,0,1,0.4800712,0.5199289,0
ITC,lstm,2023-04-01,5,0,1,0.4772638,0.52273625,0
ITC,lstm,2023-05-01,6,0,1,0.47823554,0.52176446,0
ITC,lstm,2023-06-01,7,1,1,0.49639812,0.5036019,1
ITC,lstm,2023-07-01,8,0,1,0.49620306,0.50379694,0
ITC,lstm,2023-08-01,9,0,1,0.49918404,0.500816,0
ITC,lstm,2023-09-01,10,1,1,0.49941337,0.5005866,1
ITC,lstm,2023-10-01,11,1,0,0.5012222,0.4987778,0
ITC,lstm,2023-11-01,12,1,1,0.48770306,0.5122969,1
ITC,lstm,2023-12-01,13,1,1,0.49135885,0.5086411,1
ITC,lstm,2024-01-01,14,1,1,0.48932937,0.5106706,1
ITC,lstm,2024-02-01,15,1,1,0.48597094,0.5140291,1
ITC,lstm,2024-03-01,16,1,1,0.48381752,0.5161824,1
ITC,lstm,2024-04-01,17,1,1,0.485545,0.514455,1
ITC,lstm,2024-05-01,18,1,1,0.49151364,0.50848633,1
ITC,lstm,2024-06-01,19,1,1,0.48825318,0.5117468,1
ITC,lstm,2024-07-01,20,1,1,0.4955285,0.5044715,1
ITC,lstm,2024-08-01,21,1,1,0.4885976,0.5114024,1
ITC,lstm,2024-09-01,22,1,1,0.48632458,0.51367545,1
ITC,lstm,2024-10-01,23,1,1,0.48076835,0.5192317,1
ITC,lstm,2024-11-01,24,1,1,0.48000595,0.519994,1
ITC,lstm,2024-12-01,25,1,1,0.48172778,0.51827216,1
ITC,lstm,2025-01-01,26,1,1,0.48615336,0.5138466,1
ITC,lstm,2025-02-01,27,1,1,0.48745924,0.51254076,1
ITC,lstm,2025-03-01,28,0,1,0.48743555,0.5125644,0
