Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
STB,logistic_regression,2022-11-01,0,0,1,0.00176742365301652,0.9982325763469835,0
STB,logistic_regression,2022-12-01,1,0,1,0.0019209658746963676,0.9980790341253036,0
STB,logistic_regression,2023-01-01,2,0,1,0.005067849324082552,0.9949321506759174,0
STB,logistic_regression,2023-02-01,3,0,1,0.011374439628526689,0.9886255603714733,0
STB,logistic_regression,2023-03-01,4,0,1,0.026584382459099554,0.9734156175409004,0
STB,logistic_regression,2023-04-01,5,0,1,0.10143279725091225,0.8985672027490877,0
STB,logistic_regression,2023-05-01,6,0,1,0.08150568518252876,0.9184943148174712,0
STB,logistic_regression,2023-06-01,7,0,1,0.15037596460118208,0.8496240353988179,0
STB,logistic_regression,2023-07-01,8,1,1,0.2748853111509154,0.7251146888490846,1
STB,logistic_regression,2023-08-01,9,0,1,0.38747059314532206,0.6125294068546779,0
STB,logistic_regression,2023-09-01,10,1,0,0.6301280054008914,0.3698719945991086,0
STB,logistic_regression,2023-10-01,11,1,0,0.7419734320705044,0.25802656792949563,0
STB,logistic_regression,2023-11-01,12,1,1,0.4150652694478808,0.5849347305521192,1
STB,logistic_regression,2023-12-01,13,1,1,0.12138103998939742,0.8786189600106026,1
STB,logistic_regression,2024-01-01,14,1,1,0.1124151207530304,0.8875848792469696,1
STB,logistic_regression,2024-02-01,15,1,1,0.05910971827292444,0.9408902817270756,1
STB,logistic_regression,2024-03-01,16,1,1,0.1173085877851956,0.8826914122148044,1
STB,logistic_regression,2024-04-01,17,1,1,0.06989657112087411,0.9301034288791259,1
STB,logistic_regression,2024-05-01,18,1,1,0.03910812651023954,0.9608918734897605,1
STB,logistic_regression,2024-06-01,19,1,1,0.017489314473741246,0.9825106855262588,1
STB,logistic_regression,2024-07-01,20,1,1,0.014618360829899424,0.9853816391701006,1
STB,logistic_regression,2024-08-01,21,1,1,0.010965222505784689,0.9890347774942153,1
STB,logistic_regression,2024-09-01,22,1,1,0.007979862329083098,0.9920201376709169,1
STB,logistic_regression,2024-10-01,23,1,1,0.030129071145740483,0.9698709288542595,1
STB,logistic_regression,2024-11-01,24,1,1,0.1334468070979038,0.8665531929020962,1
STB,logistic_regression,2024-12-01,25,1,1,0.20677413314368154,0.7932258668563185,1
STB,logistic_regression,2025-01-01,26,1,1,0.22070002640977793,0.7792999735902221,1
STB,logistic_regression,2025-02-01,27,1,1,0.12559165273170603,0.874408347268294,1
STB,logistic_regression,2025-03-01,28,0,1,0.12434482362754884,0.8756551763724512,0
