Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CCI,transformer,2022-11-01,0,0,1,0.49693325,0.5030667,0
CCI,transformer,2022-12-01,1,0,1,0.49542922,0.5045708,0
CCI,transformer,2023-01-01,2,0,1,0.4986696,0.5013304,0
CCI,transformer,2023-02-01,3,0,1,0.49639013,0.50360984,0
CCI,transformer,2023-03-01,4,0,1,0.4980266,0.50197333,0
CCI,transformer,2023-04-01,5,0,1,0.49638084,0.5036192,0
CCI,transformer,2023-05-01,6,0,1,0.49633974,0.5036602,0
CCI,transformer,2023-06-01,7,0,1,0.4963148,0.50368524,0
CCI,transformer,2023-07-01,8,0,1,0.49935192,0.5006481,0
CCI,transformer,2023-08-01,9,0,0,0.5012741,0.49872586,1
CCI,transformer,2023-09-01,10,0,0,0.5000151,0.49998492,1
CCI,transformer,2023-10-01,11,0,0,0.5008899,0.49911016,1
CCI,transformer,2023-11-01,12,0,0,0.50400877,0.49599117,1
CCI,transformer,2023-12-01,13,0,0,0.50252855,0.49747145,1
CCI,transformer,2024-01-01,14,0,1,0.49957436,0.5004257,0
CCI,transformer,2024-02-01,15,1,1,0.4950527,0.50494725,1
CCI,transformer,2024-03-01,16,0,1,0.49522063,0.50477934,0
CCI,transformer,2024-04-01,17,1,1,0.49452227,0.5054777,1
CCI,transformer,2024-05-01,18,1,1,0.49750575,0.5024943,1
CCI,transformer,2024-06-01,19,1,1,0.49823716,0.5017628,1
CCI,transformer,2024-07-01,20,1,1,0.49375805,0.5062419,1
CCI,transformer,2024-08-01,21,1,1,0.49421853,0.50578153,1
CCI,transformer,2024-09-01,22,1,1,0.49126244,0.50873756,1
CCI,transformer,2024-10-01,23,1,1,0.4943485,0.50565153,1
CCI,transformer,2024-11-01,24,1,1,0.49307126,0.50692874,1
CCI,transformer,2024-12-01,25,1,1,0.4901626,0.5098374,1
CCI,transformer,2025-01-01,26,1,1,0.49116647,0.5088336,1
CCI,transformer,2025-02-01,27,1,1,0.48855388,0.5114461,1
CCI,transformer,2025-03-01,28,0,1,0.4906432,0.5093568,0
