Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GDW,logistic_regression,2022-11-01,0,1,1,0.07671982068365224,0.9232801793163478,1
GDW,logistic_regression,2022-12-01,1,1,1,0.09710838821973111,0.9028916117802689,1
GDW,logistic_regression,2023-01-01,2,1,1,0.1040989697341439,0.8959010302658561,1
GDW,logistic_regression,2023-02-01,3,1,1,0.10068344918503791,0.8993165508149621,1
GDW,logistic_regression,2023-03-01,4,1,1,0.10341942637905843,0.8965805736209416,1
GDW,logistic_regression,2023-04-01,5,1,1,0.09298336645429561,0.9070166335457044,1
GDW,logistic_regression,2023-05-01,6,1,1,0.09131195351197108,0.9086880464880289,1
GDW,logistic_regression,2023-06-01,7,1,1,0.09277037275178457,0.9072296272482154,1
GDW,logistic_regression,2023-07-01,8,1,1,0.07486785787211292,0.9251321421278871,1
GDW,logistic_regression,2023-08-01,9,1,1,0.0635613287706478,0.9364386712293522,1
GDW,logistic_regression,2023-09-01,10,1,1,0.054793059069235484,0.9452069409307645,1
GDW,logistic_regression,2023-10-01,11,1,1,0.04770338900836546,0.9522966109916345,1
GDW,logistic_regression,2023-11-01,12,1,1,0.04899477707024946,0.9510052229297505,1
GDW,logistic_regression,2023-12-01,13,1,1,0.050039801062166545,0.9499601989378335,1
GDW,logistic_regression,2024-01-01,14,1,1,0.05146319809595978,0.9485368019040402,1
GDW,logistic_regression,2024-02-01,15,1,1,0.054166301037306464,0.9458336989626935,1
GDW,logistic_regression,2024-03-01,16,1,1,0.059081481996880125,0.9409185180031199,1
GDW,logistic_regression,2024-04-01,17,1,1,0.06486851275840888,0.9351314872415911,1
GDW,logistic_regression,2024-05-01,18,1,1,0.07070273810974315,0.9292972618902569,1
GDW,logistic_regression,2024-06-01,19,1,1,0.0776107554518306,0.9223892445481694,1
GDW,logistic_regression,2024-07-01,20,1,1,0.06901249044380386,0.9309875095561961,1
GDW,logistic_regression,2024-08-01,21,1,1,0.06069785567999908,0.9393021443200009,1
GDW,logistic_regression,2024-09-01,22,1,1,0.05432583435648364,0.9456741656435164,1
GDW,logistic_regression,2024-10-01,23,1,1,0.047892103715603596,0.9521078962843964,1
GDW,logistic_regression,2024-11-01,24,1,1,0.04807381222477636,0.9519261877752236,1
GDW,logistic_regression,2024-12-01,25,1,1,0.049796117469462664,0.9502038825305373,1
GDW,logistic_regression,2025-01-01,26,1,1,0.049663268800124394,0.9503367311998756,1
GDW,logistic_regression,2025-02-01,27,1,1,0.04871104016800398,0.951288959831996,1
GDW,logistic_regression,2025-03-01,28,0,1,0.045238655386840354,0.9547613446131596,0
