Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SII,svm,2022-11-01,0,1,1,0.03330691366924191,0.9666930863307582,1
SII,svm,2022-12-01,1,1,1,0.012634464461031612,0.9873655355389686,1
SII,svm,2023-01-01,2,1,1,0.13229881269027105,0.867701187309729,1
SII,svm,2023-02-01,3,1,1,5.142151324539981e-06,0.9999948578486755,1
SII,svm,2023-03-01,4,1,1,0.08315842298138483,0.9168415770186155,1
SII,svm,2023-04-01,5,1,1,0.11853777940004355,0.8814622205999565,1
SII,svm,2023-05-01,6,1,1,0.047209930956275126,0.9527900690437248,1
SII,svm,2023-06-01,7,1,1,4.5178963683914875e-06,0.9999954821036316,1
SII,svm,2023-07-01,8,1,1,0.1833365043700708,0.8166634956299293,1
SII,svm,2023-08-01,9,1,1,0.20083170235303183,0.799168297646968,1
SII,svm,2023-09-01,10,1,1,0.16089963415175573,0.8391003658482442,1
SII,svm,2023-10-01,11,1,1,0.13309062850814796,0.8669093714918521,1
SII,svm,2023-11-01,12,1,1,0.1685065202481695,0.8314934797518305,1
SII,svm,2023-12-01,13,1,1,0.2877650957558286,0.7122349042441715,1
SII,svm,2024-01-01,14,1,1,0.06060204825621549,0.9393979517437844,1
SII,svm,2024-02-01,15,1,1,0.007160536389268306,0.9928394636107319,1
SII,svm,2024-03-01,16,1,1,0.15021571852600168,0.8497842814739981,1
SII,svm,2024-04-01,17,1,1,0.3887159200128219,0.6112840799871783,1
SII,svm,2024-05-01,18,1,1,0.09562900335940294,0.9043709966405971,1
SII,svm,2024-06-01,19,1,1,0.12072590341124828,0.8792740965887517,1
SII,svm,2024-07-01,20,1,1,0.48624530853900616,0.5137546914609938,1
SII,svm,2024-08-01,21,1,1,0.02556660204249983,0.9744333979575002,1
SII,svm,2024-09-01,22,1,1,0.3696720930257371,0.6303279069742628,1
SII,svm,2024-10-01,23,1,1,1.1609396956713279e-08,0.999999988390603,1
SII,svm,2024-11-01,24,1,0,0.9754001771595608,0.024599822840439125,0
SII,svm,2024-12-01,25,1,1,0.1761752460688529,0.8238247539311471,1
SII,svm,2025-01-01,26,1,1,0.07787680005520517,0.922123199944795,1
SII,svm,2025-02-01,27,1,1,0.36808504637196227,0.6319149536280377,1
SII,svm,2025-03-01,28,0,0,0.7341733300032368,0.26582666999676297,1
