Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TPH,logistic_regression,2022-11-01,0,0,1,0.15606181591094515,0.8439381840890549,0
TPH,logistic_regression,2022-12-01,1,0,1,0.38897837726228046,0.6110216227377195,0
TPH,logistic_regression,2023-01-01,2,0,0,0.8155878390644529,0.1844121609355471,1
TPH,logistic_regression,2023-02-01,3,0,0,0.8192697181368334,0.18073028186316661,1
TPH,logistic_regression,2023-03-01,4,0,0,0.9496137942120322,0.050386205787967764,1
TPH,logistic_regression,2023-04-01,5,0,0,0.9558473138076631,0.044152686192336976,1
TPH,logistic_regression,2023-05-01,6,0,0,0.9804816489185914,0.01951835108140868,1
TPH,logistic_regression,2023-06-01,7,0,0,0.9431149372820267,0.0568850627179733,1
TPH,logistic_regression,2023-07-01,8,1,0,0.5924764833291152,0.4075235166708848,0
TPH,logistic_regression,2023-08-01,9,1,1,0.14083792747487167,0.8591620725251283,1
TPH,logistic_regression,2023-09-01,10,1,1,0.19333323071438047,0.8066667692856195,1
TPH,logistic_regression,2023-10-01,11,1,1,0.17759637114965465,0.8224036288503453,1
TPH,logistic_regression,2023-11-01,12,1,1,0.2717469506634016,0.7282530493365984,1
TPH,logistic_regression,2023-12-01,13,1,1,0.3101410250151011,0.6898589749848989,1
TPH,logistic_regression,2024-01-01,14,1,1,0.427543943999956,0.572456056000044,1
TPH,logistic_regression,2024-02-01,15,1,1,0.28890535031941933,0.7110946496805807,1
TPH,logistic_regression,2024-03-01,16,1,1,0.16531210877501956,0.8346878912249804,1
TPH,logistic_regression,2024-04-01,17,1,0,0.6709083104473559,0.32909168955264406,0
TPH,logistic_regression,2024-05-01,18,1,0,0.6016629512421018,0.3983370487578982,0
TPH,logistic_regression,2024-06-01,19,1,0,0.607344890538053,0.39265510946194704,0
TPH,logistic_regression,2024-07-01,20,1,1,0.40564960333602806,0.5943503966639719,1
TPH,logistic_regression,2024-08-01,21,1,1,0.3839094265292098,0.6160905734707902,1
TPH,logistic_regression,2024-09-01,22,1,1,0.06419435688268094,0.9358056431173191,1
TPH,logistic_regression,2024-10-01,23,1,1,0.021237133457557178,0.9787628665424428,1
TPH,logistic_regression,2024-11-01,24,1,1,0.17746265417608287,0.8225373458239171,1
TPH,logistic_regression,2024-12-01,25,1,1,0.31432640454641914,0.6856735954535809,1
TPH,logistic_regression,2025-01-01,26,1,0,0.5429172595235384,0.4570827404764616,0
TPH,logistic_regression,2025-02-01,27,1,0,0.7332995398578479,0.26670046014215204,0
TPH,logistic_regression,2025-03-01,28,0,0,0.5540635710857615,0.4459364289142385,1
