Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LAS,lstm,2022-11-01,0,0,0,0.969722,0.030278044,1
LAS,lstm,2022-12-01,1,0,0,0.9578599,0.042140156,1
LAS,lstm,2023-01-01,2,0,0,0.9876414,0.012358664,1
LAS,lstm,2023-02-01,3,0,0,0.9917631,0.008236845,1
LAS,lstm,2023-03-01,4,0,0,0.9913238,0.00867615,1
LAS,lstm,2023-04-01,5,0,0,0.9928357,0.0071642976,1
LAS,lstm,2023-05-01,6,0,0,0.9792371,0.020762965,1
LAS,lstm,2023-06-01,7,0,0,0.93948036,0.060519658,1
LAS,lstm,2023-07-01,8,0,0,0.8805857,0.119414344,1
LAS,lstm,2023-08-01,9,0,0,0.8235787,0.17642124,1
LAS,lstm,2023-09-01,10,0,0,0.8651265,0.13487351,1
LAS,lstm,2023-10-01,11,0,0,0.90890825,0.09109175,1
LAS,lstm,2023-11-01,12,0,0,0.8937624,0.10623757,1
LAS,lstm,2023-12-01,13,0,0,0.85261667,0.14738338,1
LAS,lstm,2024-01-01,14,0,0,0.7805647,0.21943529,1
LAS,lstm,2024-02-01,15,0,0,0.7882253,0.21177474,1
LAS,lstm,2024-03-01,16,0,0,0.8961958,0.10380413,1
LAS,lstm,2024-04-01,17,0,0,0.96761996,0.03238008,1
LAS,lstm,2024-05-01,18,0,0,0.9626891,0.037310913,1
LAS,lstm,2024-06-01,19,0,0,0.9881797,0.011820314,1
LAS,lstm,2024-07-01,20,0,0,0.9939879,0.0060120816,1
LAS,lstm,2024-08-01,21,0,0,0.96361214,0.036387816,1
LAS,lstm,2024-09-01,22,0,0,0.97849476,0.021505227,1
LAS,lstm,2024-10-01,23,0,0,0.98087776,0.019122226,1
LAS,lstm,2024-11-01,24,0,0,0.9766734,0.02332652,1
LAS,lstm,2024-12-01,25,0,0,0.9795776,0.020422429,1
LAS,lstm,2025-01-01,26,0,0,0.9807567,0.01924338,1
LAS,lstm,2025-02-01,27,0,0,0.9886728,0.01132716,1
LAS,lstm,2025-03-01,28,0,0,0.98841745,0.011582597,1
