Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
UIC,transformer,2022-11-01,0,0,0,0.51252455,0.4874754,1
UIC,transformer,2022-12-01,1,0,0,0.5140082,0.4859918,1
UIC,transformer,2023-01-01,2,0,0,0.5170198,0.48298013,1
UIC,transformer,2023-02-01,3,0,0,0.5157418,0.48425817,1
UIC,transformer,2023-03-01,4,0,0,0.5155902,0.4844098,1
UIC,transformer,2023-04-01,5,0,0,0.5201951,0.4798049,1
UIC,transformer,2023-05-01,6,0,0,0.5262293,0.4737707,1
UIC,transformer,2023-06-01,7,0,0,0.5150822,0.48491782,1
UIC,transformer,2023-07-01,8,0,0,0.50358206,0.49641788,1
UIC,transformer,2023-08-01,9,0,0,0.5088507,0.4911493,1
UIC,transformer,2023-09-01,10,0,0,0.5115303,0.4884697,1
UIC,transformer,2023-10-01,11,0,0,0.51562953,0.4843704,1
UIC,transformer,2023-11-01,12,0,0,0.51557034,0.4844297,1
UIC,transformer,2023-12-01,13,0,0,0.5076758,0.49232414,1
UIC,transformer,2024-01-01,14,1,1,0.49861962,0.5013804,1
UIC,transformer,2024-02-01,15,1,1,0.49423024,0.5057697,1
UIC,transformer,2024-03-01,16,1,1,0.4864815,0.5135186,1
UIC,transformer,2024-04-01,17,1,1,0.4923766,0.50762343,1
UIC,transformer,2024-05-01,18,1,1,0.49768457,0.5023154,1
UIC,transformer,2024-06-01,19,1,1,0.49943906,0.500561,1
UIC,transformer,2024-07-01,20,1,0,0.5056713,0.49432865,0
UIC,transformer,2024-08-01,21,1,0,0.5079046,0.49209544,0
UIC,transformer,2024-09-01,22,1,0,0.5010645,0.49893546,0
UIC,transformer,2024-10-01,23,1,1,0.49488643,0.5051135,1
UIC,transformer,2024-11-01,24,1,1,0.48901185,0.5109882,1
UIC,transformer,2024-12-01,25,1,1,0.4864095,0.5135906,1
UIC,transformer,2025-01-01,26,1,1,0.48396116,0.5160388,1
UIC,transformer,2025-02-01,27,0,1,0.48841727,0.5115828,0
UIC,transformer,2025-03-01,28,0,0,0.51301205,0.486988,1
