Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VSI,svm,2022-11-01,0,1,1,0.8918324898353422,0.10816751016465777,1
VSI,svm,2022-12-01,1,1,1,0.8910302595591734,0.10896974044082658,1
VSI,svm,2023-01-01,2,1,1,0.8909826035922903,0.10901739640770976,1
VSI,svm,2023-02-01,3,1,1,0.8914864288782811,0.10851357112171889,1
VSI,svm,2023-03-01,4,1,1,0.8917058396581587,0.10829416034184118,1
VSI,svm,2023-04-01,5,1,1,0.8923448614799144,0.10765513852008549,1
VSI,svm,2023-05-01,6,1,1,0.8923534873410761,0.10764651265892389,1
VSI,svm,2023-06-01,7,1,1,0.8926877809514333,0.10731221904856686,1
VSI,svm,2023-07-01,8,1,1,0.8930500139150975,0.10694998608490239,1
VSI,svm,2023-08-01,9,1,1,0.8931329883364154,0.1068670116635847,1
VSI,svm,2023-09-01,10,1,1,0.8934764750046063,0.10652352499539387,1
VSI,svm,2023-10-01,11,1,1,0.8935141550480368,0.1064858449519631,1
VSI,svm,2023-11-01,12,1,1,0.8937467990546567,0.10625320094534332,1
VSI,svm,2023-12-01,13,1,1,0.8936712746578641,0.10632872534213583,1
VSI,svm,2024-01-01,14,1,1,0.893339750058512,0.10666024994148789,1
VSI,svm,2024-02-01,15,1,1,0.8926621734325904,0.10733782656740956,1
VSI,svm,2024-03-01,16,1,1,0.8928196260184268,0.10718037398157321,1
VSI,svm,2024-04-01,17,1,1,0.8931358630367199,0.10686413696328026,1
VSI,svm,2024-05-01,18,1,1,0.8936289813403089,0.10637101865969092,1
VSI,svm,2024-06-01,19,1,1,0.8944560363596418,0.1055439636403582,1
VSI,svm,2024-07-01,20,1,1,0.8944325379714332,0.10556746202856677,1
VSI,svm,2024-08-01,21,1,1,0.8942461305979879,0.10575386940201217,1
VSI,svm,2024-09-01,22,1,1,0.894156612326453,0.10584338767354706,1
VSI,svm,2024-10-01,23,1,1,0.8938811879988718,0.10611881200112824,1
VSI,svm,2024-11-01,24,1,1,0.8937880399388585,0.10621196006114149,1
VSI,svm,2024-12-01,25,1,1,0.8934293487876384,0.10657065121236163,1
VSI,svm,2025-01-01,26,1,1,0.8936804155009209,0.106319584499079,1
VSI,svm,2025-02-01,27,1,1,0.8935936621629896,0.10640633783701049,1
VSI,svm,2025-03-01,28,0,1,0.893618443150468,0.10638155684953189,0
