Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
STP,lstm,2022-11-01,0,0,0,0.50825274,0.49174726,1
STP,lstm,2022-12-01,1,0,0,0.50808716,0.49191284,1
STP,lstm,2023-01-01,2,0,0,0.5080028,0.4919972,1
STP,lstm,2023-02-01,3,0,0,0.5080646,0.49193537,1
STP,lstm,2023-03-01,4,0,0,0.50823975,0.49176028,1
STP,lstm,2023-04-01,5,0,0,0.50840753,0.49159253,1
STP,lstm,2023-05-01,6,0,0,0.5085894,0.4914106,1
STP,lstm,2023-06-01,7,0,0,0.50905573,0.49094424,1
STP,lstm,2023-07-01,8,0,0,0.5094318,0.49056828,1
STP,lstm,2023-08-01,9,0,0,0.50940526,0.49059469,1
STP,lstm,2023-09-01,10,0,0,0.5099357,0.49006426,1
STP,lstm,2023-10-01,11,0,0,0.51067376,0.4893262,1
STP,lstm,2023-11-01,12,0,0,0.5105493,0.4894507,1
STP,lstm,2023-12-01,13,1,0,0.51103824,0.48896173,0
STP,lstm,2024-01-01,14,0,0,0.5107545,0.4892455,1
STP,lstm,2024-02-01,15,0,0,0.51046926,0.48953068,1
STP,lstm,2024-03-01,16,0,0,0.54981756,0.4501824,1
STP,lstm,2024-04-01,17,0,0,0.56513864,0.43486133,1
STP,lstm,2024-05-01,18,0,0,0.54828304,0.4517169,1
STP,lstm,2024-06-01,19,0,0,0.5736242,0.42637584,1
STP,lstm,2024-07-01,20,0,0,0.5720386,0.42796138,1
STP,lstm,2024-08-01,21,0,0,0.5773591,0.4226409,1
STP,lstm,2024-09-01,22,0,0,0.5803524,0.4196475,1
STP,lstm,2024-10-01,23,0,0,0.5796367,0.42036328,1
STP,lstm,2024-11-01,24,0,0,0.5736877,0.4263123,1
STP,lstm,2024-12-01,25,0,0,0.56847477,0.4315252,1
STP,lstm,2025-01-01,26,0,0,0.56126535,0.43873465,1
STP,lstm,2025-02-01,27,0,0,0.526303,0.47369695,1
STP,lstm,2025-03-01,28,0,0,0.5162429,0.4837571,1
