Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SCR,svm,2022-11-01,0,0,1,0.30326062927953795,0.6967393707204618,0
SCR,svm,2022-12-01,1,0,1,0.2205474613055863,0.7794525386944134,0
SCR,svm,2023-01-01,2,0,1,0.20900902252472026,0.7909909774752798,0
SCR,svm,2023-02-01,3,0,1,0.11678438552773353,0.8832156144722665,0
SCR,svm,2023-03-01,4,0,1,0.06295977749349067,0.9370402225065094,0
SCR,svm,2023-04-01,5,0,1,0.017026292866760363,0.9829737071332396,0
SCR,svm,2023-05-01,6,0,1,0.005321747305048884,0.9946782526949511,0
SCR,svm,2023-06-01,7,0,1,1.2628286085682582e-05,0.9999873717139143,0
SCR,svm,2023-07-01,8,0,1,2.1498210207606095e-06,0.9999978501789791,0
SCR,svm,2023-08-01,9,0,1,2.1600199530571158e-06,0.9999978399800469,0
SCR,svm,2023-09-01,10,0,1,7.3145995983711985e-06,0.9999926854004016,0
SCR,svm,2023-10-01,11,0,1,0.003549935131188753,0.9964500648688112,0
SCR,svm,2023-11-01,12,1,1,0.01028951047631758,0.9897104895236825,1
SCR,svm,2023-12-01,13,1,1,0.041781736426271844,0.9582182635737284,1
SCR,svm,2024-01-01,14,1,1,0.12819363747923612,0.8718063625207637,1
SCR,svm,2024-02-01,15,1,1,0.1684303268999356,0.8315696731000646,1
SCR,svm,2024-03-01,16,1,1,0.09055601450898255,0.9094439854910176,1
SCR,svm,2024-04-01,17,1,1,0.03932522100771647,0.9606747789922837,1
SCR,svm,2024-05-01,18,1,1,0.04158983498700316,0.9584101650129967,1
SCR,svm,2024-06-01,19,1,1,0.040424690738606724,0.9595753092613931,1
SCR,svm,2024-07-01,20,1,1,0.04119982479252137,0.9588001752074786,1
SCR,svm,2024-08-01,21,1,1,0.05369873672011557,0.9463012632798844,1
SCR,svm,2024-09-01,22,1,1,0.045883710082057556,0.9541162899179427,1
SCR,svm,2024-10-01,23,1,1,0.05891564803930905,0.9410843519606908,1
SCR,svm,2024-11-01,24,1,1,0.0792287882105431,0.9207712117894569,1
SCR,svm,2024-12-01,25,1,1,0.10137172424334298,0.8986282757566567,1
SCR,svm,2025-01-01,26,1,1,0.12429046083045209,0.8757095391695479,1
SCR,svm,2025-02-01,27,1,1,0.13243038489991443,0.8675696151000853,1
SCR,svm,2025-03-01,28,0,1,0.1919230420547804,0.8080769579452197,0
