Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CX8,transformer,2022-11-01,0,1,1,0.081063144,0.91893685,1
CX8,transformer,2022-12-01,1,1,1,0.079006314,0.92099375,1
CX8,transformer,2023-01-01,2,1,1,0.062836096,0.93716383,1
CX8,transformer,2023-02-01,3,1,1,0.06601279,0.9339872,1
CX8,transformer,2023-03-01,4,1,1,0.06608433,0.9339157,1
CX8,transformer,2023-04-01,5,1,1,0.054793496,0.9452066,1
CX8,transformer,2023-05-01,6,1,1,0.060334258,0.9396657,1
CX8,transformer,2023-06-01,7,1,1,0.06926209,0.930738,1
CX8,transformer,2023-07-01,8,1,1,0.086019605,0.91398036,1
CX8,transformer,2023-08-01,9,1,1,0.10925089,0.8907491,1
CX8,transformer,2023-09-01,10,1,1,0.28744465,0.71255535,1
CX8,transformer,2023-10-01,11,1,1,0.13969254,0.8603075,1
CX8,transformer,2023-11-01,12,1,1,0.21049401,0.78950596,1
CX8,transformer,2023-12-01,13,1,1,0.1231705,0.87682945,1
CX8,transformer,2024-01-01,14,1,1,0.120530285,0.8794697,1
CX8,transformer,2024-02-01,15,1,1,0.10468375,0.89531624,1
CX8,transformer,2024-03-01,16,1,1,0.085126705,0.9148733,1
CX8,transformer,2024-04-01,17,1,1,0.07011879,0.9298812,1
CX8,transformer,2024-05-01,18,1,1,0.052889753,0.9471103,1
CX8,transformer,2024-06-01,19,1,1,0.05173754,0.9482625,1
CX8,transformer,2024-07-01,20,1,1,0.05564502,0.94435495,1
CX8,transformer,2024-08-01,21,1,1,0.051261265,0.9487388,1
CX8,transformer,2024-09-01,22,1,1,0.050798677,0.9492013,1
CX8,transformer,2024-10-01,23,1,1,0.05398014,0.9460199,1
CX8,transformer,2024-11-01,24,1,1,0.05146942,0.94853055,1
CX8,transformer,2024-12-01,25,1,1,0.04907958,0.9509204,1
CX8,transformer,2025-01-01,26,1,1,0.05306671,0.94693327,1
CX8,transformer,2025-02-01,27,1,1,0.0537754,0.9462246,1
CX8,transformer,2025-03-01,28,0,1,0.05475566,0.9452444,0
