Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TGP,svm,2022-11-01,0,1,1,0.14970075021876267,0.8502992497812375,1
TGP,svm,2022-12-01,1,1,1,0.14744452811823844,0.8525554718817616,1
TGP,svm,2023-01-01,2,1,1,0.15222999859338898,0.8477700014066109,1
TGP,svm,2023-02-01,3,1,1,0.14400476100943965,0.8559952389905603,1
TGP,svm,2023-03-01,4,1,1,0.12032951482858346,0.8796704851714165,1
TGP,svm,2023-04-01,5,1,1,0.10093388445372285,0.8990661155462774,1
TGP,svm,2023-05-01,6,1,1,0.08763939811776757,0.9123606018822323,1
TGP,svm,2023-06-01,7,1,1,0.07096540183918446,0.9290345981608155,1
TGP,svm,2023-07-01,8,1,1,0.06263855261600702,0.9373614473839929,1
TGP,svm,2023-08-01,9,1,1,0.05961800664450442,0.9403819933554957,1
TGP,svm,2023-09-01,10,1,1,0.05906065329484844,0.9409393467051518,1
TGP,svm,2023-10-01,11,1,1,0.05541434087629322,0.944585659123707,1
TGP,svm,2023-11-01,12,1,1,0.05577058704115307,0.9442294129588469,1
TGP,svm,2023-12-01,13,1,1,0.05790485383875702,0.9420951461612429,1
TGP,svm,2024-01-01,14,1,1,0.0548654657575155,0.9451345342424846,1
TGP,svm,2024-02-01,15,1,1,0.0511257033282548,0.9488742966717452,1
TGP,svm,2024-03-01,16,1,1,0.05016253813765426,0.9498374618623456,1
TGP,svm,2024-04-01,17,1,1,0.04797216003957666,0.9520278399604233,1
TGP,svm,2024-05-01,18,1,1,0.04862133424536589,0.951378665754634,1
TGP,svm,2024-06-01,19,1,1,0.049153291991861095,0.9508467080081388,1
TGP,svm,2024-07-01,20,1,1,0.04824915626183468,0.9517508437381654,1
TGP,svm,2024-08-01,21,1,1,0.049053860453210564,0.9509461395467895,1
TGP,svm,2024-09-01,22,1,1,0.051383821630631626,0.9486161783693686,1
TGP,svm,2024-10-01,23,1,1,0.04968445135441237,0.9503155486455876,1
TGP,svm,2024-11-01,24,1,1,0.05049413470303908,0.9495058652969609,1
TGP,svm,2024-12-01,25,1,1,0.05438507160886042,0.9456149283911396,1
TGP,svm,2025-01-01,26,1,1,0.05835003355554716,0.9416499664444528,1
TGP,svm,2025-02-01,27,1,1,0.06008375662723169,0.9399162433727684,1
TGP,svm,2025-03-01,28,0,1,0.06476883679772641,0.9352311632022737,0
