Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TMW,svm,2022-11-01,0,1,1,1.9700609792614587e-06,0.9999980299390206,1
TMW,svm,2022-12-01,1,1,1,2.005290417707404e-06,0.9999979947095824,1
TMW,svm,2023-01-01,2,1,1,2.0535857367010376e-06,0.9999979464142633,1
TMW,svm,2023-02-01,3,1,1,2.120439334039563e-06,0.999997879560666,1
TMW,svm,2023-03-01,4,1,1,2.221665187806543e-06,0.9999977783348123,1
TMW,svm,2023-04-01,5,1,1,2.363185306718223e-06,0.9999976368146933,1
TMW,svm,2023-05-01,6,1,1,2.5300151561531044e-06,0.9999974699848438,1
TMW,svm,2023-06-01,7,1,1,2.7190416602131915e-06,0.9999972809583398,1
TMW,svm,2023-07-01,8,1,1,2.9221945197675167e-06,0.9999970778054802,1
TMW,svm,2023-08-01,9,1,1,3.1405298238109927e-06,0.9999968594701762,1
TMW,svm,2023-09-01,10,1,1,3.381095577837624e-06,0.9999966189044222,1
TMW,svm,2023-10-01,11,1,1,3.5850488699497684e-06,0.99999641495113,1
TMW,svm,2023-11-01,12,1,1,3.7368627184366826e-06,0.9999962631372816,1
TMW,svm,2023-12-01,13,1,1,3.823293799316944e-06,0.9999961767062008,1
TMW,svm,2024-01-01,14,1,1,2.166816707578467e-06,0.9999978331832924,1
TMW,svm,2024-02-01,15,1,1,0.007475047296005168,0.9925249527039949,1
TMW,svm,2024-03-01,16,1,1,0.04736301497236392,0.9526369850276362,1
TMW,svm,2024-04-01,17,1,1,0.3940403152030089,0.6059596847969911,1
TMW,svm,2024-05-01,18,1,1,0.025241129894309284,0.9747588701056906,1
TMW,svm,2024-06-01,19,1,1,0.08414908173520155,0.9158509182647987,1
TMW,svm,2024-07-01,20,1,1,0.00764038105402321,0.9923596189459768,1
TMW,svm,2024-08-01,21,1,1,9.812065329608018e-06,0.9999901879346703,1
TMW,svm,2024-09-01,22,1,1,7.840801550033857e-07,0.999999215919845,1
TMW,svm,2024-10-01,23,1,1,3.0323871785017826e-07,0.9999996967612821,1
TMW,svm,2024-11-01,24,1,1,1.023366244570408e-07,0.9999998976633755,1
TMW,svm,2024-12-01,25,1,1,7.295797743341657e-08,0.9999999270420226,1
TMW,svm,2025-01-01,26,1,1,2.7899381192063963e-07,0.9999997210061881,1
TMW,svm,2025-02-01,27,1,1,1.1500863468500376e-08,0.9999999884991365,1
TMW,svm,2025-03-01,28,0,1,1.2685295821896899e-05,0.9999873147041781,0
