Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KCE,svm,2022-11-01,0,1,1,0.11717756257764524,0.8828224374223547,1
KCE,svm,2022-12-01,1,1,1,0.12291540934341104,0.877084590656589,1
KCE,svm,2023-01-01,2,1,1,0.13244570303249256,0.8675542969675074,1
KCE,svm,2023-02-01,3,1,1,0.14990953245082167,0.8500904675491784,1
KCE,svm,2023-03-01,4,1,1,0.1576338675620257,0.8423661324379743,1
KCE,svm,2023-04-01,5,1,1,0.16882311502805247,0.8311768849719475,1
KCE,svm,2023-05-01,6,1,1,0.17150288409136874,0.8284971159086313,1
KCE,svm,2023-06-01,7,1,1,0.16625245108470976,0.8337475489152901,1
KCE,svm,2023-07-01,8,1,1,0.17583704345888593,0.8241629565411139,1
KCE,svm,2023-08-01,9,1,1,0.18475757729546413,0.8152424227045357,1
KCE,svm,2023-09-01,10,1,1,0.19592398732782865,0.8040760126721712,1
KCE,svm,2023-10-01,11,1,1,0.2051168575747386,0.7948831424252613,1
KCE,svm,2023-11-01,12,1,1,0.2122622995603924,0.7877377004396076,1
KCE,svm,2023-12-01,13,1,1,0.21636331039820142,0.7836366896017986,1
KCE,svm,2024-01-01,14,1,1,0.22838011533595584,0.7716198846640443,1
KCE,svm,2024-02-01,15,1,1,0.25543008922703575,0.7445699107729643,1
KCE,svm,2024-03-01,16,1,1,0.2721323837629713,0.7278676162370289,1
KCE,svm,2024-04-01,17,1,1,0.28397540884475997,0.71602459115524,1
KCE,svm,2024-05-01,18,1,1,0.2735386325645469,0.726461367435453,1
KCE,svm,2024-06-01,19,1,1,0.25216921330360953,0.7478307866963905,1
KCE,svm,2024-07-01,20,1,1,0.22192636622802364,0.7780736337719765,1
KCE,svm,2024-08-01,21,1,1,0.18908856758380171,0.8109114324161983,1
KCE,svm,2024-09-01,22,1,1,0.1671718960116254,0.8328281039883747,1
KCE,svm,2024-10-01,23,1,1,0.14802254254319333,0.8519774574568066,1
KCE,svm,2024-11-01,24,1,1,0.1347552238871511,0.8652447761128488,1
KCE,svm,2024-12-01,25,1,1,0.12714454121354427,0.8728554587864557,1
KCE,svm,2025-01-01,26,1,1,0.12214683792597972,0.8778531620740203,1
KCE,svm,2025-02-01,27,1,1,0.11498709406225457,0.8850129059377456,1
KCE,svm,2025-03-01,28,0,1,0.0984497986164876,0.9015502013835124,0
