Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CTX,svm,2022-11-01,0,1,1,0.08021733647740462,0.9197826635225953,1
CTX,svm,2022-12-01,1,1,1,0.07545842855699574,0.9245415714430043,1
CTX,svm,2023-01-01,2,1,1,0.07421075017252385,0.9257892498274763,1
CTX,svm,2023-02-01,3,1,1,0.07494551544122932,0.9250544845587709,1
CTX,svm,2023-03-01,4,1,1,0.075460136227025,0.9245398637729749,1
CTX,svm,2023-04-01,5,1,1,0.07604624276571265,0.9239537572342875,1
CTX,svm,2023-05-01,6,1,1,0.07654558036240154,0.9234544196375983,1
CTX,svm,2023-06-01,7,1,1,0.07735236058127967,0.9226476394187204,1
CTX,svm,2023-07-01,8,1,1,0.0782860423329193,0.9217139576670808,1
CTX,svm,2023-08-01,9,1,1,0.07924462075304775,0.9207553792469523,1
CTX,svm,2023-09-01,10,1,1,0.0798806336011498,0.9201193663988503,1
CTX,svm,2023-10-01,11,1,1,0.08016529293925584,0.9198347070607441,1
CTX,svm,2023-11-01,12,1,1,0.08017741980496,0.9198225801950398,1
CTX,svm,2023-12-01,13,1,1,0.0800234748194326,0.9199765251805673,1
CTX,svm,2024-01-01,14,1,1,0.0800439695763098,0.9199560304236901,1
CTX,svm,2024-02-01,15,1,1,0.08024608731460416,0.9197539126853957,1
CTX,svm,2024-03-01,16,1,1,0.08045881737721573,0.9195411826227845,1
CTX,svm,2024-04-01,17,1,1,0.0805885817339177,0.9194114182660823,1
CTX,svm,2024-05-01,18,1,1,0.08063212413618188,0.919367875863818,1
CTX,svm,2024-06-01,19,1,1,0.08062961383530358,0.9193703861646965,1
CTX,svm,2024-07-01,20,1,1,0.08060485020899952,0.9193951497910006,1
CTX,svm,2024-08-01,21,1,1,0.08059380261033161,0.9194061973896683,1
CTX,svm,2024-09-01,22,1,1,0.08059380261033161,0.9194061973896683,1
CTX,svm,2024-10-01,23,1,1,0.08059380261033161,0.9194061973896683,1
CTX,svm,2024-11-01,24,1,1,0.08059380261033161,0.9194061973896683,1
CTX,svm,2024-12-01,25,1,1,0.08059380261033161,0.9194061973896683,1
CTX,svm,2025-01-01,26,1,1,0.08059380261033161,0.9194061973896683,1
CTX,svm,2025-02-01,27,1,1,0.08059380261033161,0.9194061973896683,1
CTX,svm,2025-03-01,28,0,1,0.08059380261033161,0.9194061973896683,0
